query,category,baseline_full_file_est_tokens,baseline_snippet_est_tokens,baseline_capped_full_file_est_tokens,vtrace_item_count,vtrace_pivot_count,vtrace_support_count,vtrace_source_backed_pivot_count,vtrace_chars,vtrace_est_tokens,reduction_full_file_pct,reduction_snippet_pct,reduction_capped_full_file_pct,selected_intent,routing_profile,capsule_profile,top_vtrace_result,top_vtrace_file,vtrace_contaminated_paths,vtrace_contamination_detected,baseline_files,expected_area_hits,notes
ARCSpecies,exact,62828,43812,39878,1,1,0,,877,220,99.65,99.50,99.45,explain,explain,explain_stable,arc/species/species.py::ARCSpecies,arc/species/species.py,,false,arc/checks/nmd_test.py;arc/checks/ts_test.py;arc/checks/ts.py;arc/common_test.py;arc/family/arc_families_test.py,species;family;ts,
ARCReaction,exact,48220,41115,36773,2,2,0,,1203,301,99.38,99.27,99.18,explain,explain,explain_stable,arc/reaction/reaction.py::ARCReaction,arc/reaction/reaction.py,,false,arc/checks/nmd_test.py;arc/checks/nmd.py;arc/checks/ts_test.py;arc/checks/ts.py;arc/family/arc_families_test.py,reaction;family;ts,
Scheduler,exact,23100,5491,19845,2,2,0,,940,235,98.98,95.72,98.82,explain,explain,explain_stable,arc/scheduler.py::Scheduler,arc/scheduler.py,,false,arc/__init__.py;arc/checks/common.py;arc/checks/ts.py;arc/exceptions.py;arc/job/adapter.py,scheduler;ts,
determine_family,exact,70470,43214,47280,2,2,0,,1202,301,99.57,99.30,99.36,explain,explain,explain_stable,arc/reaction/reaction.py::ARCReaction.determine_family,arc/reaction/reaction.py,,false,arc/family/family_test.py;arc/reaction/reaction.py;ipython/Tools/TS Guesses.ipynb;arc/checks/ts_test.py;arc/checks/ts.py,reaction;family;ts,
run_arc,exact,61849,11552,38899,2,2,0,,1018,255,99.59,97.79,99.34,explain,explain,explain_stable,arc/main.py::ARC,arc/main.py,,false,arc/checks/common_test.py;arc/checks/nmd_test.py;arc/checks/ts_test.py;arc/checks/ts.py;arc/common_test.py,run_arc;ts,
how does ARC generate TS guesses,workflow,62830,16141,35371,2,2,0,,986,247,99.61,98.47,99.30,explain,explain,explain_stable,arc/species/species.py::TSGuess,arc/species/species.py,,false,arc/common_test.py;arc/family/arc_families_test.py;arc/family/family_test.py;arc/family/family.py;arc/job/adapters/cfour.py,species;family;ts,
where are conformers filtered,workflow,33267,5055,25435,1,1,0,,1180,295,99.11,94.16,98.84,explain,explain,explain_stable,arc/species/conformers.py::conformers_combinations_by_lowest_conformer,arc/species/conformers.py,,false,arc/common.py;arc/exceptions.py;arc/job/adapters/cfour.py;arc/job/adapters/gaussian.py;arc/job/adapters/mockter.py,species;ts;conformer,
where are kinetics jobs scheduled,workflow,77067,21369,48390,2,2,0,,803,201,99.74,99.06,99.58,explain,explain,explain_stable,arc/scheduler.py::Scheduler,arc/scheduler.py,,false,arc/checks/ts_test.py;arc/checks/ts.py;arc/family/family_test.py;arc/family/family.py;arc/main.py,scheduler;family;ts;kinetics,
where is Arkane input written,workflow,38642,10591,33991,1,1,0,,951,238,99.38,97.75,99.30,explain,explain,explain_stable,arc/statmech/arkane.py::ArkaneAdapter.render_arkane_input_template,arc/statmech/arkane.py,,false,arc/checks/ts_test.py;arc/job/adapters/gaussian.py;arc/job/adapters/psi_4.py;arc/level.py;arc/main_test.py,ts;kinetics;arkane,
how are transition state jobs validated,workflow,45897,14421,31665,1,1,0,,1087,272,99.41,98.11,99.14,explain,explain,explain_stable,arc/job/pipe/pipe_state.py::check_valid_transition,arc/job/pipe/pipe_state.py,,false,arc/exceptions.py;arc/job/adapter.py;arc/job/adapters/ts/gcn_ts.py;arc/job/adapters/ts/heuristics.py;arc/job/adapters/xtb_adapter.py,ts,
transition state generation,concept,45897,7058,31665,1,1,0,,1065,267,99.42,96.22,99.16,explain,explain,explain_stable,arc/job/pipe/pipe_state.py::check_valid_transition,arc/job/pipe/pipe_state.py,,false,arc/exceptions.py;arc/job/adapter.py;arc/job/adapters/ts/gcn_ts.py;arc/job/adapters/ts/heuristics.py;arc/job/adapters/xtb_adapter.py,ts,
conformer filtering,concept,36329,7945,25242,1,1,0,,1170,293,99.19,96.31,98.84,explain,explain,explain_stable,arc/species/conformers.py::conformers_combinations_by_lowest_conformer,arc/species/conformers.py,,false,arc/checks/common.py;arc/common.py;arc/exceptions.py;arc/job/adapter.py;arc/job/adapters/cfour.py,species;ts;conformer,
kinetics calculation,concept,66939,13481,46332,2,2,0,,1176,294,99.56,97.82,99.37,explain,explain,explain_stable,arc/checks/ts.py::check_ts,arc/checks/ts.py,,false,arc/statmech/arkane_test.py;arc/checks/ts_test.py;arc/checks/ts.py;arc/family/family_test.py;arc/family/family.py,family;ts;kinetics;arkane,
reaction family matching,concept,46827,39740,35381,1,1,0,,1161,291,99.38,99.27,99.18,explain,explain,explain_stable,arc/family/family.py::ReactionFamily,arc/family/family.py,,false,arc/__init__.py;arc/checks/nmd_test.py;arc/checks/nmd.py;arc/checks/ts_test.py;arc/checks/ts.py,reaction;family;ts,
rotor scans,concept,137776,43643,43184,2,2,0,,809,203,99.85,99.53,99.53,explain,explain,explain_stable,arc/main.py::ARC,arc/main.py,,false,arc/job/pipe/pipe_planner.py;arc/job/trsh.py;arc/main.py;arc/scheduler_test.py;arc/scheduler.py,scheduler;ts;rotor,
cython,boundary,64899,10522,28458,2,2,0,2,468,117,99.82,98.89,99.59,explain,explain,explain_stable,arc/molecule/atomtype.pxd::get_atomtype,arc/molecule/atomtype.pxd,,false,arc/constants.py;arc/molecule/atomtype.py;arc/molecule/converter.py;arc/molecule/element.py;arc/molecule/group.py,ts;cython,
python wrapper around cython,boundary,53980,4127,31030,2,2,0,2,518,130,99.76,96.85,99.58,explain,explain,explain_stable,arc/molecule/atomtype.pxd::get_atomtype,arc/molecule/atomtype.pxd,,false,ARC.py;arc/checks/common_test.py;arc/checks/nmd_test.py;arc/checks/ts_test.py;arc/common_test.py,ts;cython,
performance critical routine,boundary,723319,12513,50000,2,2,0,1,893,224,99.97,98.21,99.55,explain,explain,explain_stable,arc/molecule/graph.pyx::Edge,arc/molecule/graph.pyx,,false,arc/testing/composite/TS0_composite_2043.out;ipython/Tools/Visualize 1D Torsion scan.ipynb;ipython/Tools/Visualize 2D Torsion scan.ipynb;leng_gauss.md;arc/common.py,ts;cython,
parser,stress,38958,2967,27511,2,2,0,1,1014,254,99.35,91.44,99.08,explain,explain,explain_stable,arc/exceptions.py::ParserError,arc/exceptions.py,,false,ARC.py;arc/__init__.py;arc/checks/nmd_test.py;arc/checks/nmd.py;arc/checks/ts_test.py,ts;parser,
transition state,stress,64495,7325,36586,2,2,0,,926,232,99.64,96.83,99.37,explain,explain,explain_stable,arc/species/species.py::ARCSpecies,arc/species/species.py,,false,arc/exceptions.py;arc/job/adapters/ts/heuristics.py;arc/job/adapters/xtb_adapter.py;arc/main.py;arc/parser/parser_test.py,species;ts;parser,
