id,category,task,query,baseline_quality,vtrace_quality,vtrace_orientation_parity,baseline_est_tokens,vtrace_est_tokens,quality_preserving_reduction_pct,baseline_file_count,baseline_top_file,baseline_matched_expected_path,baseline_matched_expected_symbol,vtrace_item_count,vtrace_pivot_count,vtrace_support_count,top_vtrace_result,top_vtrace_file,vtrace_matched_expected_path,vtrace_matched_expected_symbol,selected_intent,routing_profile,capsule_profile,vtrace_contamination_detected,vtrace_contaminated_paths,notes
exact_arc_species,exact,Find the ARC species class implementation.,ARCSpecies,weak,strong,true,43812,220,99.50,5,arc/checks/nmd_test.py,,,1,1,0,arc/species/species.py::ARCSpecies,arc/species/species.py,arc/species/species.py,ARCSpecies,explain,explain,explain_stable,false,,Exact class lookup.; handoff capsule truncated; handoff capsule compressed
exact_scheduler,exact,Find the scheduler class responsible for coordinating ARC jobs.,Scheduler,weak,strong,true,5491,235,95.72,5,arc/__init__.py,,,2,2,0,arc/scheduler.py::Scheduler,arc/scheduler.py,arc/scheduler.py,Scheduler,explain,explain,explain_stable,false,,Exact scheduler class lookup.; handoff capsule truncated; handoff capsule compressed
exact_determine_family,exact,Find where an ARC reaction determines its reaction family.,determine_family,acceptable,strong,true,43214,301,99.30,5,arc/family/family_test.py,arc/reaction/reaction.py,,2,2,0,arc/reaction/reaction.py::ARCReaction.determine_family,arc/reaction/reaction.py,arc/reaction/reaction.py,determine_family,explain,explain,explain_stable,false,,Reaction family determination method.; handoff capsule truncated; handoff capsule compressed
workflow_ts_guesses,workflow,Identify the code region involved in transition-state guess generation.,how does ARC generate TS guesses,weak,strong,true,16141,247,98.47,5,arc/common_test.py,,,2,2,0,arc/species/species.py::TSGuess,arc/species/species.py,arc/species/species.py,TSGuess,explain,explain,explain_stable,false,,TS guess generation may land in TSGuess or TS adapter/pipe code.; handoff capsule truncated; handoff capsule compressed
workflow_conformer_filtering,workflow,Identify where conformer filtering or conformer combination selection happens.,where are conformers filtered,weak,strong,true,5055,295,94.16,5,arc/common.py,,,1,1,0,arc/species/conformers.py::conformers_combinations_by_lowest_conformer,arc/species/conformers.py,arc/species/conformers.py,conformers_combinations_by_lowest_conformer,explain,explain,explain_stable,false,,Conformer filtering/selection logic.; handoff capsule truncated; handoff capsule compressed
workflow_arkane_input,workflow,Identify where Arkane input files are written or rendered.,where is Arkane input written,weak,strong,true,10591,238,97.75,5,arc/checks/ts_test.py,,,1,1,0,arc/statmech/arkane.py::ArkaneAdapter.render_arkane_input_template,arc/statmech/arkane.py,arc/statmech/arkane.py,render_arkane_input_template,explain,explain,explain_stable,false,,Arkane input rendering.; handoff capsule truncated; handoff capsule compressed
workflow_kinetics_jobs,workflow,Identify where kinetics jobs are scheduled or coordinated.,where are kinetics jobs scheduled,weak,strong,true,21369,201,99.06,5,arc/checks/ts_test.py,,,2,2,0,arc/scheduler.py::Scheduler,arc/scheduler.py,arc/scheduler.py,Scheduler,explain,explain,explain_stable,false,,Scheduling/coordinating kinetics jobs.; handoff capsule truncated; handoff capsule compressed
concept_reaction_family_matching,concept,Identify the code responsible for reaction family matching.,reaction family matching,weak,strong,true,39740,291,99.27,5,arc/__init__.py,,,1,1,0,arc/family/family.py::ReactionFamily,arc/family/family.py,arc/family/family.py,ReactionFamily,explain,explain,explain_stable,false,,Reaction family matching area.; handoff capsule truncated; handoff capsule compressed
concept_kinetics_calculation,concept,Identify the ARC area related to kinetics calculation setup or validation.,kinetics calculation,acceptable,strong,true,13481,294,97.82,5,arc/statmech/arkane_test.py,arc/checks/ts.py,,2,2,0,arc/checks/ts.py::check_ts,arc/checks/ts.py,arc/checks/ts.py,check_ts,explain,explain,explain_stable,false,,Accept ARC kinetics setup/validation surfaces.; handoff capsule truncated; handoff capsule compressed
boundary_cython,boundary,Identify Cython-backed ARC molecule code.,cython,weak,strong,true,10522,117,98.89,5,arc/constants.py,,,2,2,0,arc/molecule/atomtype.pxd::get_atomtype,arc/molecule/atomtype.pxd,arc/molecule/atomtype.pxd,get_atomtype,explain,explain,explain_stable,false,,Cython-backed molecule code.; handoff capsule truncated
boundary_python_wrapper_cython,boundary,Identify Python/Cython boundary code in ARC.,python wrapper around cython,weak,strong,true,4127,130,96.85,5,ARC.py,,,2,2,0,arc/molecule/atomtype.pxd::get_atomtype,arc/molecule/atomtype.pxd,arc/molecule/atomtype.pxd,get_atomtype,explain,explain,explain_stable,false,,Python/Cython boundary around atomtype.; handoff capsule truncated
known_weak_rotor_scans,diagnostic,Identify the implementation area for rotor scans.,rotor scans,strong,acceptable,false,43643,203,,5,arc/job/pipe/pipe_planner.py,arc/job,,2,2,0,arc/main.py::ARC,arc/main.py,arc/job,,explain,explain,explain_stable,false,,Known weak/broad case; keep as diagnostic.; handoff capsule truncated; handoff capsule compressed
