instance_id,lead_pivot,selected_files
django__django-10880,django/db/models/aggregates.py,django/db/models/aggregates.py|django/db/models/sql/query.py|django/db/models/expressions.py|django/db/models/query.py|django/core/paginator.py|django/db/models/sql/subqueries.py
django__django-11095,django/contrib/admin/options.py,django/contrib/admin/options.py|django/contrib/contenttypes/forms.py
django__django-11490,django/db/models/sql/compiler.py,django/db/models/sql/compiler.py|django/db/models/query.py
django__django-11728,django/contrib/admindocs/utils.py,django/contrib/admindocs/utils.py|django/utils/regex_helper.py|django/contrib/admindocs/views.py
django__django-11740,django/db/migrations/autodetector.py,django/db/migrations/autodetector.py|django/db/models/fields/related_descriptors.py|django/db/models/fields/__init__.py
django__django-10973,db/backends/postgresql/client.py,db/backends/postgresql/client.py|contrib/gis/db/backends/postgis/operations.py|db/backends/postgresql/base.py
django__django-11133,http/response.py,http/response.py|core/checks/database.py|db/models/fields/__init__.py
django__django-11206,utils/numberformat.py,utils/numberformat.py|utils/formats.py|utils/dateformat.py|utils/html.py|utils/_os.py|utils/cache.py
django__django-11749,core/management/__init__.py,core/management/__init__.py|contrib/gis/management/commands/ogrinspect.py|core/management/base.py|core/management/commands/check.py|template/backends/django.py|contrib/sites/management.py
django__django-11815,db/migrations/serializer.py,db/migrations/serializer.py|db/models/base.py|core/checks/security/base.py|db/migrations/operations/fields.py|db/migrations/operations/models.py
django__django-11820,db/models/base.py,db/models/base.py|db/models/fields/proxy.py|db/models/fields/related_lookups.py|utils/regex_helper.py|db/models/fields/related.py|db/models/fields/related_descriptors.py
django__django-12050,db/models/sql/query.py,db/models/sql/query.py|db/models/query.py
django__django-12273,forms/models.py,forms/models.py|db/models/base.py|db/models/fields/files.py|db/models/fields/__init__.py
django__django-12276,forms/widgets.py,forms/widgets.py|core/files/storage.py|core/files/uploadhandler.py
django__django-12325,db/models/sql/query.py,db/models/sql/query.py|db/models/options.py|template/backends/django.py|db/models/sql/compiler.py|db/backends/sqlite3/schema.py|conf/__init__.py
django__django-12774,db/models/query.py,db/models/query.py|apps/config.py|db/models/sql/query.py|template/backends/django.py|db/models/manager.py
django__django-12858,db/models/base.py,db/models/base.py|db/models/lookups.py|core/management/commands/check.py
django__django-13012,db/models/expressions.py,db/models/expressions.py|contrib/gis/gdal/libgdal.py|contrib/postgres/aggregates/mixins.py|db/utils.py
django__django-13112,db/models/fields/related.py,db/models/fields/related.py|contrib/admin/utils.py|core/management/commands/makemigrations.py|core/management/commands/migrate.py|db/migrations/autodetector.py|db/backends/ddl_references.py|core/management/base.py
