repo,n,recall_at_1,recall_at_5,recall_at_10,mrr,any_gold_in_capsule,lead_pivot_is_source_gold,gold_file_in_required,hidden_coedit_recall,median_est_tokens,mean_capsule_files,m100_recall_at_5,m100_lead_src_gold,m100_mean_capsule_files
django/django,44,0.5985,0.8011,0.8011,0.6977,0.8409,0.6136,0.7045,0.5556,1196.5,3.750,0.8011,0.5909,3.727
sympy/sympy,17,0.4118,0.6471,0.6471,0.5294,0.6471,0.4118,0.5882,0.0000,2120,4.706,0.6471,0.4118,4.529
matplotlib/matplotlib,7,0.4286,0.5000,0.5714,0.4643,0.5714,0.4286,0.4286,1.0000,851,4.143,0.5000,0.4286,4.143
sphinx-doc/sphinx,7,0.2857,0.4286,0.4286,0.3571,0.4286,0.2857,0.4286,1.0000,701,3.857,0.4286,0.2857,3.857
pydata/xarray,6,0.5833,1.0000,1.0000,0.7639,1.0000,0.6667,0.6667,1.0000,1254.5,4.333,1.0000,0.3333,4.500
astropy/astropy,5,0.4000,1.0000,1.0000,0.6067,1.0000,0.4000,0.8000,1.0000,2133,3.800,1.0000,0.4000,3.800
pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,,612,3.250,0.7500,0.7500,3.250
psf/requests,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,,399,3.667,0.6667,0.6667,3.667
pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156.5,2.000,0.0000,0.0000,2.000
scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,3408,4.500,1.0000,1.0000,4.500
mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1530,6.000,0.5000,1.0000,6.000
pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,5615,5.000,1.0000,1.0000,5.000
