variant,repo,n,recall_at_1,recall_at_5,mrr,any_gold_in_capsule,all_gold_in_capsule,lead_pivot_is_source_gold,gold_file_in_required,mean_capsule_files,median_est_tokens,overpacked
V0_current,astropy/astropy,5,0.4000,1.0000,0.6067,1.0000,1.0000,0.4000,0.8000,3.800,2133,1
V0_current,django/django,44,0.5985,0.8011,0.6977,0.8409,0.7727,0.6136,0.7045,3.750,1196.5,6
V0_current,matplotlib/matplotlib,7,0.4286,0.5000,0.4643,0.5714,0.5714,0.4286,0.4286,4.143,851,2
V0_current,mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,6.000,1530,0
V0_current,pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5.000,5615,0
V0_current,psf/requests,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,3.667,399,0
V0_current,pydata/xarray,6,0.5833,1.0000,0.7639,1.0000,1.0000,0.6667,0.6667,4.333,1254.5,1
V0_current,pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.000,156.5,0
V0_current,pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,3.250,612,0
V0_current,scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4.500,3408,1
V0_current,sphinx-doc/sphinx,7,0.2857,0.4286,0.3571,0.4286,0.4286,0.2857,0.4286,3.857,701,0
V0_current,sympy/sympy,17,0.4118,0.6471,0.5294,0.6471,0.6471,0.4118,0.5882,4.706,2120,3
V1_720,astropy/astropy,5,0.4000,0.9000,0.6667,1.0000,0.8000,0.4000,1.0000,4.200,3163,1
V1_720,django/django,44,0.4848,0.6913,0.5917,0.7273,0.6591,0.5000,0.6364,4.000,832.5,5
V1_720,matplotlib/matplotlib,7,0.1429,0.2857,0.2143,0.2857,0.2857,0.1429,0.2857,4.000,2525,0
V1_720,mwaskom/seaborn,1,0.0000,0.5000,0.5000,1.0000,0.0000,0.0000,1.0000,2.000,7990,0
V1_720,pallets/flask,1,0.0000,1.0000,0.5000,1.0000,1.0000,0.0000,1.0000,4.000,5678,0
V1_720,psf/requests,3,0.6667,1.0000,0.7778,1.0000,1.0000,0.6667,0.6667,3.667,2746,0
V1_720,pydata/xarray,6,0.5000,1.0000,0.8056,1.0000,1.0000,0.6667,1.0000,4.500,1568.5,1
V1_720,pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.500,440.5,0
V1_720,pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,2.250,468.5,0
V1_720,scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3.500,3148,0
V1_720,sphinx-doc/sphinx,7,0.5000,0.7143,0.6000,0.7143,0.7143,0.5714,0.5714,4.857,1401,1
V1_720,sympy/sympy,17,0.5882,0.6471,0.6078,0.6471,0.6471,0.5882,0.5882,5.000,2683,3
V2_1200,astropy/astropy,5,0.4000,0.9000,0.6067,1.0000,0.8000,0.4000,0.8000,4.600,2781,1
V2_1200,django/django,44,0.5871,0.7140,0.6667,0.7500,0.6818,0.6136,0.7045,4.364,1022.5,5
V2_1200,matplotlib/matplotlib,7,0.1429,0.2857,0.2143,0.2857,0.2857,0.1429,0.2857,3.714,2572,0
V2_1200,mwaskom/seaborn,1,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6.000,7553,0
V2_1200,pallets/flask,1,0.0000,1.0000,0.5000,1.0000,1.0000,0.0000,1.0000,4.000,5678,0
V2_1200,psf/requests,3,0.6667,1.0000,0.8333,1.0000,1.0000,0.6667,1.0000,3.333,1761,0
V2_1200,pydata/xarray,6,0.3333,1.0000,0.7222,1.0000,1.0000,0.5000,1.0000,4.500,1106,1
V2_1200,pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.500,1085,0
V2_1200,pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,2.250,533,0
V2_1200,scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3.500,4074,0
V2_1200,sphinx-doc/sphinx,7,0.4286,0.5000,0.5000,0.5714,0.4286,0.4286,0.5714,4.571,986,1
V2_1200,sympy/sympy,17,0.6471,0.6471,0.6471,0.6471,0.6471,0.6471,0.6471,4.882,2956,2
V3_structured_lite,astropy/astropy,5,0.4000,0.8000,0.5667,0.8000,0.8000,0.4000,0.8000,3.600,2133,0
V3_structured_lite,django/django,44,0.5758,0.7216,0.6648,0.7727,0.6818,0.5909,0.6818,3.386,809,7
V3_structured_lite,matplotlib/matplotlib,7,0.1429,0.5714,0.3095,0.5714,0.5714,0.1429,0.1429,4.000,604,1
V3_structured_lite,mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,0.0000,1.0000,1.0000,2.000,845,0
V3_structured_lite,pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5.000,5615,0
V3_structured_lite,psf/requests,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3.667,631,0
V3_structured_lite,pydata/xarray,6,0.5000,0.7500,0.7778,1.0000,0.8333,0.6667,0.8333,4.167,842,2
V3_structured_lite,pylint-dev/pylint,2,0.1667,0.1667,0.5000,0.5000,0.0000,0.5000,0.5000,4.500,922.5,0
V3_structured_lite,pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,1.750,511.5,0
V3_structured_lite,scikit-learn/scikit-learn,2,0.5000,1.0000,0.7500,1.0000,1.0000,0.5000,1.0000,3.000,3790.5,0
V3_structured_lite,sphinx-doc/sphinx,7,0.2143,0.2857,0.2857,0.2857,0.2857,0.2857,0.2857,3.143,1060,0
V3_structured_lite,sympy/sympy,17,0.5882,0.7059,0.6471,0.7059,0.7059,0.5882,0.7059,4.647,2620,3
V4_full_problem,astropy/astropy,5,0.4000,0.8000,0.5067,0.8000,0.8000,0.4000,0.6000,4.400,2781,1
V4_full_problem,django/django,44,0.5417,0.7330,0.6428,0.7727,0.7045,0.5682,0.6591,4.341,1001.5,5
V4_full_problem,matplotlib/matplotlib,7,0.1429,0.4286,0.2857,0.4286,0.4286,0.1429,0.2857,4.429,2525,0
V4_full_problem,mwaskom/seaborn,1,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6.000,7553,0
V4_full_problem,pallets/flask,1,0.0000,1.0000,0.5000,1.0000,1.0000,0.0000,1.0000,4.000,5678,0
V4_full_problem,psf/requests,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3.667,1769,0
V4_full_problem,pydata/xarray,6,0.3333,0.8333,0.6667,0.8333,0.8333,0.5000,0.8333,5.000,903.5,1
V4_full_problem,pylint-dev/pylint,2,0.0000,0.1667,0.1250,0.5000,0.0000,0.0000,0.0000,4.000,565.5,0
V4_full_problem,pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,2.250,549.5,0
V4_full_problem,scikit-learn/scikit-learn,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6.000,3511,1
V4_full_problem,sphinx-doc/sphinx,7,0.4286,0.5000,0.5000,0.5714,0.4286,0.4286,0.5714,4.571,986,1
V4_full_problem,sympy/sympy,17,0.6471,0.7059,0.6588,0.7059,0.7059,0.6471,0.6471,4.824,2860,3
V5_title_plus_errors,astropy/astropy,5,0.4000,1.0000,0.6067,1.0000,1.0000,0.4000,0.8000,3.800,2133,1
V5_title_plus_errors,django/django,44,0.5985,0.8125,0.7091,0.8636,0.7727,0.6136,0.7273,3.545,749,6
V5_title_plus_errors,matplotlib/matplotlib,7,0.2857,0.5000,0.3690,0.5714,0.5714,0.2857,0.2857,4.143,808,2
V5_title_plus_errors,mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,6.000,1530,0
V5_title_plus_errors,pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5.000,5615,0
V5_title_plus_errors,psf/requests,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,2.667,631,0
V5_title_plus_errors,pydata/xarray,6,0.5833,0.8333,0.7500,1.0000,1.0000,0.6667,0.6667,4.500,1333,1
V5_title_plus_errors,pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.500,517.5,0
V5_title_plus_errors,pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,3.250,723,0
V5_title_plus_errors,scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4.500,3412,1
V5_title_plus_errors,sphinx-doc/sphinx,7,0.3571,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,3.714,701,0
V5_title_plus_errors,sympy/sympy,17,0.5882,0.7059,0.6471,0.7059,0.7059,0.5882,0.7059,4.529,2620,3
V6_first_last,astropy/astropy,5,0.4000,0.8000,0.5067,0.8000,0.8000,0.4000,0.6000,4.000,1576,1
V6_first_last,django/django,44,0.4621,0.6307,0.5500,0.6591,0.6136,0.4773,0.5682,4.182,1088.5,3
V6_first_last,matplotlib/matplotlib,7,0.1429,0.5000,0.3095,0.5714,0.5714,0.1429,0.2857,4.286,2249,1
V6_first_last,mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,0.0000,1.0000,1.0000,5.000,2162,0
V6_first_last,pallets/flask,1,0.0000,1.0000,0.5000,1.0000,1.0000,0.0000,1.0000,4.000,5678,0
V6_first_last,psf/requests,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3.333,1723,0
V6_first_last,pydata/xarray,6,0.3333,0.9167,0.7222,1.0000,0.8333,0.5000,0.8333,4.667,1391.5,1
V6_first_last,pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.500,2487,0
V6_first_last,pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,2.500,797,0
V6_first_last,scikit-learn/scikit-learn,2,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,3.000,2832,0
V6_first_last,sphinx-doc/sphinx,7,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,4.714,1175,0
V6_first_last,sympy/sympy,17,0.6471,0.7059,0.6765,0.7059,0.7059,0.6471,0.6471,4.765,2128,2
V7_compressed_literals,astropy/astropy,5,0.4000,0.8000,0.5667,0.8000,0.8000,0.4000,0.8000,3.600,2133,0
V7_compressed_literals,django/django,44,0.5758,0.7557,0.6693,0.7955,0.7273,0.5909,0.6591,4.227,877.5,6
V7_compressed_literals,matplotlib/matplotlib,7,0.2857,0.7143,0.4048,0.7143,0.7143,0.2857,0.2857,5.143,808,3
V7_compressed_literals,mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,6.000,1530,0
V7_compressed_literals,pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5.000,5615,0
V7_compressed_literals,psf/requests,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,3.667,631,0
V7_compressed_literals,pydata/xarray,6,0.5833,1.0000,0.7556,1.0000,1.0000,0.6667,0.6667,4.667,1281.5,1
V7_compressed_literals,pylint-dev/pylint,2,0.0000,0.1667,0.1250,0.5000,0.0000,0.0000,0.0000,4.500,506.5,0
V7_compressed_literals,pytest-dev/pytest,4,0.5000,0.7500,0.6250,0.7500,0.7500,0.5000,0.7500,3.250,625.5,0
V7_compressed_literals,scikit-learn/scikit-learn,2,0.5000,1.0000,0.7500,1.0000,1.0000,0.5000,1.0000,5.000,6791,0
V7_compressed_literals,sphinx-doc/sphinx,7,0.1429,0.2857,0.2143,0.2857,0.2857,0.1429,0.2857,3.571,1092,1
V7_compressed_literals,sympy/sympy,17,0.3529,0.7059,0.5020,0.7059,0.7059,0.3529,0.5882,4.882,2142,3
