variant,instance_id,cohort,repo,wins,losses,v0_outcome,outcome,v0_lead,lead,task_chars
V1_720,astropy__astropy-14369,dev,astropy/astropy,,all_gold_lost,good,partial,astropy/io/ascii/cds.py,astropy/io/ascii/cds.py,714
V1_720,astropy__astropy-14539,dev,astropy/astropy,,lead_source_gold_lost overpacked_introduced,excellent,overpacked,astropy/io/fits/diff.py,astropy/io/fits/hdu/table.py,719
V1_720,astropy__astropy-14598,dev,astropy/astropy,lead_becomes_source_gold required_becomes_gold,,overpacked,good,astropy/io/fits/diff.py,astropy/io/fits/card.py,718
V1_720,django__django-11728,dev,django/django,,lead_source_gold_lost,good,good,contrib/admindocs/utils.py,contrib/admin/checks.py,497
V1_720,django__django-11815,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,db/models/base.py,db/migrations/operations/models.py,711
V1_720,django__django-12273,holdout,django/django,,required_gold_lost wrong_pivot_introduced,good,wrong_pivot,forms/models.py,db/models/fields/files.py,697
V1_720,django__django-12325,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost,overpacked,miss,db/models/sql/query.py,db/models/deletion.py,716
V1_720,django__django-13012,dev,django/django,,lead_source_gold_lost,good,good,db/models/expressions.py,db/models/sql/compiler.py,718
V1_720,django__django-13112,dev,django/django,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,db/models/fields/related.py,db/models/fields/__init__.py,712
V1_720,django__django-13195,dev,django/django,,all_gold_lost,excellent,partial,http/response.py,http/response.py,717
V1_720,django__django-13363,holdout,django/django,,lead_source_gold_lost,excellent,good,db/models/functions/datetime.py,utils/timezone.py,685
V1_720,django__django-13512,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule,wrong_pivot,miss,contrib/admin/views/main.py,core/signing.py,460
V1_720,django__django-13810,holdout,django/django,gold_enters_top5 gold_enters_capsule required_becomes_gold,overpacked_introduced,miss,overpacked,core/handlers/asgi.py,core/asgi.py,714
V1_720,django__django-14608,dev,django/django,,lead_source_gold_lost overpacked_introduced,excellent,overpacked,forms/formsets.py,db/models/fields/__init__.py,603
V1_720,django__django-15037,dev,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,overpacked,miss,contrib/contenttypes/fields.py,db/models/fields/related.py,501
V1_720,django__django-15503,holdout,django/django,wrong_pivot_fixed,overpacked_introduced,wrong_pivot,overpacked,contrib/sessions/backends/base.py,contrib/messages/storage/cookie.py,710
V1_720,django__django-15731,dev,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,wrong_pivot,miss,core/signing.py,forms/fields.py,659
V1_720,django__django-16256,dev,django/django,,all_gold_lost,wrong_pivot,wrong_pivot,db/models/query.py,db/models/query.py,719
V1_720,matplotlib__matplotlib-22719,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,lib/matplotlib/category.py,lib/matplotlib/pyplot.py,718
