repo,n,recall_at_1,recall_at_5,recall_at_10,mrr,any_gold_in_capsule,all_gold_in_capsule,lead_pivot_is_source_gold,gold_file_in_required,hidden_coedit_recall,median_est_tokens,mean_capsule_files,task_p90_chars,m101_recall_at_5,m101_lead_src_gold,m101_mean_capsule_files,v5_recall_at_5,v5_lead_src_gold
django/django,44,0.5985,0.8125,0.8125,0.7091,0.8636,0.7727,0.6136,0.7273,0.5556,749,3.545,362,0.8011,0.6136,3.750,0.8125,0.6136
sympy/sympy,17,0.5882,0.7059,0.7059,0.6471,0.7059,0.7059,0.5882,0.7059,0.0000,2620,4.529,555,0.6471,0.4118,4.706,0.7059,0.5882
matplotlib/matplotlib,7,0.2857,0.5000,0.5714,0.3690,0.5714,0.5714,0.2857,0.2857,1.0000,808,4.143,482,0.5000,0.4286,4.143,0.5000,0.2857
sphinx-doc/sphinx,7,0.3571,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,1.0000,701,3.714,256,0.4286,0.2857,3.857,0.4286,0.4286
pydata/xarray,6,0.5833,0.8333,1.0000,0.7500,1.0000,1.0000,0.6667,0.6667,1.0000,1333,4.500,857,1.0000,0.6667,4.333,0.8333,0.6667
astropy/astropy,5,0.4000,1.0000,1.0000,0.6067,1.0000,1.0000,0.4000,0.8000,1.0000,2133,3.800,325,1.0000,0.4000,3.800,1.0000,0.4000
pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,,723,3.250,186,0.7500,0.7500,3.250,0.7500,0.7500
psf/requests,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,631,2.667,944,0.6667,0.6667,3.667,1.0000,1.0000
pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,517.5,4.500,726,0.0000,0.0000,2.000,0.0000,0.0000
scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,3412,4.500,357,1.0000,1.0000,4.500,1.0000,1.0000
mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1530,6.000,198,0.5000,1.0000,6.000,0.5000,1.0000
pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,5615,5.000,141,1.0000,1.0000,5.000,1.0000,1.0000
