instance_id,repo,gold_files,top_candidates,capsule_files,failure_reason,cohort,task_chars
django__django-10880,django/django,django/db/models/aggregates.py,db/models/sql/query.py db/backends/base/base.py db/models/aggregates.py,db/models/sql/query.py db/backends/base/base.py db/models/aggregates.py,ranking_gap,dev,202
django__django-11740,django/django,django/db/migrations/autodetector.py,,,zero_required_but_gold_exists lexical_mismatch,dev,105
django__django-13512,django/django,django/contrib/admin/utils.py django/forms/fields.py,contrib/admin/views/main.py contrib/admin/checks.py contrib/admin/utils.py,contrib/admin/views/main.py contrib/admin/checks.py contrib/admin/utils.py,hidden_coedit_missing ranking_gap,holdout,89
django__django-13590,django/django,django/db/models/sql/query.py,contrib/postgres/fields/ranges.py contrib/postgres/forms/ranges.py,contrib/postgres/fields/ranges.py contrib/postgres/forms/ranges.py,lexical_mismatch,dev,154
django__django-13810,django/django,django/core/handlers/base.py,core/handlers/asgi.py core/exceptions.py template/context.py,core/handlers/asgi.py core/exceptions.py template/context.py,lexical_mismatch,holdout,211
django__django-14792,django/django,django/utils/timezone.py,db/models/functions/datetime.py,db/models/functions/datetime.py,lexical_mismatch,holdout,239
django__django-15503,django/django,django/db/models/fields/json.py,contrib/sessions/backends/base.py core/cache/backends/base.py core/cache/backends/db.py,contrib/sessions/backends/base.py core/cache/backends/base.py core/cache/backends/db.py,ranking_gap,holdout,396
django__django-15572,django/django,django/template/autoreload.py,,,zero_required_but_gold_exists lexical_mismatch,dev,242
django__django-15731,django/django,django/db/models/manager.py,core/signing.py utils/inspect.py db/models/manager.py,core/signing.py utils/inspect.py db/models/manager.py,ranking_gap,dev,100
django__django-16256,django/django,django/contrib/contenttypes/fields.py django/db/models/fields/related_descriptors.py,db/models/query.py db/models/fields/related.py contrib/sites/managers.py,db/models/query.py db/models/fields/related.py contrib/sites/managers.py,ranking_gap,dev,213
django__django-17084,django/django,django/db/models/sql/query.py,db/models/functions/window.py views/static.py,db/models/functions/window.py views/static.py,lexical_mismatch,holdout,109
