instance_id,task_text_exact_match,m103_task_text_exact_match,leakage_verdict,task_leak_hits,context_leak_unexplained,model_visible_fail_to_pass,gate_action,lead_pivot_file,m103_lead_pivot_file,lead_pivot_matches_m103,structured_task_chars
psf__requests-5414,true,true,issue_authored_gold_path,0,0,false,inject,requests/models.py,requests/models.py,true,345
django__django-13513,true,true,clean,0,0,false,inject,views/generic/__init__.py,views/generic/__init__.py,true,157
matplotlib__matplotlib-22719,true,true,clean,0,0,false,inject,lib/matplotlib/units.py,lib/matplotlib/units.py,true,482
pydata__xarray-4695,true,true,clean,0,0,false,inject,xarray/backends/api.py,xarray/backends/api.py,true,231
psf__requests-1724,true,true,issue_authored_gold_path,0,0,false,inject,requests/sessions.py,requests/sessions.py,true,944
sympy__sympy-13372,true,true,issue_authored_gold_path,0,0,false,inject,sympy/core/evalf.py,sympy/core/evalf.py,true,555
sympy__sympy-13480,true,true,clean,0,0,false,inject,sympy/functions/elementary/hyperbolic.py,sympy/functions/elementary/hyperbolic.py,true,261
django__django-16938,true,true,issue_authored_gold_path,0,0,false,inject,db/models/query.py,db/models/query.py,true,1165
django__django-13810,true,true,clean,0,0,false,inject,core/handlers/asgi.py,core/handlers/asgi.py,true,211
astropy__astropy-14369,true,true,clean,0,0,false,inject,astropy/io/ascii/cds.py,astropy/io/ascii/cds.py,true,259
django__django-16256,true,true,clean,0,0,false,inject,db/models/query.py,db/models/query.py,true,213
django__django-13195,true,true,clean,0,0,false,inject,http/response.py,http/response.py,true,127
mwaskom__seaborn-3187,true,true,clean,0,0,false,inject,seaborn/utils.py,seaborn/utils.py,true,198
sphinx-doc__sphinx-7462,true,true,clean,0,0,false,inject,sphinx/domains/python.py,sphinx/domains/python.py,true,229
