instance_id,repo,group,milestone_source,live_resolved,M73_treatment_resolved,M92_resolved_if_available,M103_deterministic_outcome,M103_any_gold_in_capsule,M103_all_gold_in_capsule,M103_lead_source_gold,capsule_mode,changed_files,gold_files,gold_multi_file,agent_edited_gold_file,agent_edited_non_gold_file,agent_patch_shape,tool_loop_signature,test_behavior,context_action_failure_type,primary_cause,confidence,m109_likely_reason,m111_reclassified_from_m109,cost_usd,num_turns,tool_calls,evidence_summary
astropy__astropy-7166,astropy/astropy,strict_live_loss,M106,false,true,true,good,true,true,false,standard,astropy/utils/misc.py,astropy/utils/misc.py,false,yes,no,correct_file_wrong_logic,none,relevant_tests_passed_but_eval_failed,gold_edited_wrong_logic,agent_variance,high,agent_variance,,0.32453950000000004,13,4,"Ruled out both lexical noise pivots immediately, edited the gold InheritDocstrings metaclass, but inherited the docstring onto val.fget.__doc__ and verified with a self-written standalone metaclass whose oracle also checked fget.__doc__ (astropy itself unimportable: numpy missing). The captured M73-era run for the same instance patched the same site but asserted B.x.__doc__ (the property object's doc) in its standalone check and resolved — the loss encoded the wrong oracle, not the wrong location."
pydata__xarray-6938,pydata/xarray,strict_live_loss,M106,false,true,true,excellent,true,true,true,standard,xarray/core/dataset.py,xarray/core/dataset.py|xarray/core/variable.py,true,partial,no,single_file_patch,none,test_command_failed_infra,single_file_patch_on_multifile_gold,agent_variance,high,single_file_patch_on_multifile_gold,,0.6721754999999999,37,14,"Both gold files were in the capsule (variable.py as an optional target). First thinking correctly flagged BOTH mutation branches (to_index_variable AND to_base_variable set var.dims in place), and the agent grepped both methods in variable.py — then patched only the index branch call-site in dataset.py with .copy(). Its decision contract covered only pivot targets (the dataarray wrapper); the optional co-edit target variable.py never received an explicit EDIT/RULE_OUT decision. Repro blocked (numpy missing)."
django__django-12273,django/django,strict_live_loss,M107,false,true,true,good,true,true,false,standard,django/db/models/base.py,django/db/models/base.py,false,yes,no,correct_file_wrong_logic,none,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,high,agent_variance,,0.5107115,21,7,"Edited the gold base.py at _save_parents but inverted the pk/ptr sync (clearing the ptr field when pk is None) rather than making the save path insert. All repro attempts failed on env (distutils missing, runtests unimportable); shipped with 'CHECK RUN: could not run'. Docker eval failed."
django__django-12774,django/django,strict_live_loss,M107,false,true,true,good,true,true,true,standard,django/db/models/query.py,django/db/models/query.py,false,yes,no,correct_file_wrong_logic,command_failure_loop,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,high,agent_variance,,0.5862080000000001,39,13,"Edited gold query.py in_bulk with a total_unique_constraints check, but the rewrite computes opts.get_field(field_name) BEFORE the field_name != 'pk' short-circuit; get_field('pk') raises FieldDoesNotExist, so every default in_bulk() call crashes — a self-inflicted regression any single repo-test run would have caught. Env blocked all 4 test attempts (distutils/pytest/runtests)."
matplotlib__matplotlib-25960,matplotlib/matplotlib,strict_live_loss,M107,false,true,false,excellent,true,true,true,standard,lib/matplotlib/figure.py,lib/matplotlib/figure.py,false,yes,no,correct_file_wrong_logic,repeated_read,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,medium,agent_variance,,0.7838744999999998,50,18,"Lead pivot was the gold subfigures site; agent traced to SubFigure._redo_transform_rel_fig and replaced the manual ratio math with SubplotSpec.get_position(self._parent), which routes through figure-level subplot params (margins) — plausible but eval-failed. No numpy, so the wspace/hspace repro never executed; correctness rested on code reading alone."
pytest-dev__pytest-6197,pytest-dev/pytest,strict_live_loss,M107,false,true,false,miss,false,false,false,standard,src/_pytest/python.py,src/_pytest/python.py,false,yes,no,correct_file_wrong_logic,command_failure_loop,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,medium,deterministic_context_gap,deterministic_context_gap,0.6594765,33,13,"M103 miss (both pivots noise) did NOT bind: the transcript shows the agent explicitly calling the pivots unrelated, searching collection code, and editing the gold pytest_collect_file in src/_pytest/python.py (removed the + [""__init__.py""] pattern). The sandbox repro it built could not run (pytest/atomicwrites missing, pip absent). Wrong fix semantics at the right site; the context gap cost search turns, not the outcome."
sympy__sympy-15875,sympy/sympy,strict_live_loss,M107,false,true,false,miss,false,false,false,standard,sympy/core/add.py,sympy/core/add.py,false,yes,no,correct_file_wrong_logic,command_failure_loop,relevant_tests_passed_but_eval_failed,gold_edited_wrong_logic,agent_variance,high,deterministic_context_gap,deterministic_context_gap,1.0128259999999998,37,15,"M103 miss did NOT bind: agent ruled out the agca/integrals noise pivots and went straight to gold add.py from the issue. It was the only loss to achieve real execution — it built a /tmp venv (setuptools+mpmath) and ran repo code — but its oracle accepted is_zero=None ('None or True') for an expression that is provably zero, so it converged on the weaker semantic and shipped. Eval expected the stronger answer."
django__django-12325,django/django,strict_live_loss,M107,false,true,true,overpacked,true,false,false,standard,django/db/models/base.py,django/db/models/base.py|django/db/models/options.py,true,partial,no,single_file_patch,command_failure_loop,test_command_failed_infra,single_file_patch_on_multifile_gold,agent_variance,medium,agent_variance,agent_variance (unchanged) — but patch-shape evidence adds the multi-file signal M109 did not record,0.837683,43,15,"Multi-file gold (base.py + options.py); the capsule carried options.py as a REQUIRED target but not base.py. The agent grepped the error message, found base.py on its own and edited only it (parent_links preference); options.py — gold, in the capsule — got neither an edit nor an explicit co-edit rule-out. Env blocked verification (distutils). Discovery succeeded; multi-file propagation failed."
matplotlib__matplotlib-24627,matplotlib/matplotlib,strict_live_loss,M107,false,true,true,overpacked,true,true,true,standard,lib/matplotlib/axes/_base.py|lib/matplotlib/figure.py,lib/matplotlib/axes/_base.py,false,yes,yes,multi_file_patch,none,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,medium,agent_variance,,0.526467,28,12,Edited the gold axes/_base.py (unset .axes on children in __clear) and additionally the non-gold figure.py (unset .figure across artist lists). The direction matches the issue but eval failed — the clearing semantics did not match the expected behavior across all collections. No numpy: neither repro ran; the last thinking shows unresolved uncertainty about which attributes must be unset where.
django__django-11490,django/django,strict_live_loss,M108,false,true,,excellent,true,true,true,standard,django/db/models/sql/compiler.py,django/db/models/sql/compiler.py,false,yes,no,correct_file_wrong_logic,command_failure_loop,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,high,agent_variance,,0.49671249999999995,28,10,"Edited the gold compiler.py get_combinator_sql — dropped the 'not compiler.query.values_select and' guard so values_select is always re-propagated. Six consecutive env-failure Bash attempts (distutils/setuptools/django unimportable) meant zero verification; docker eval failed. Same one-line-guard family of fix as the issue hints, but the chosen semantics were wrong."
