instance_id,milestone_source,repo,live_resolved,M103_deterministic_outcome,M103_any_gold_in_capsule,M103_all_gold_in_capsule,M103_lead_source_gold,verification_attempted,repo_test_attempted,repo_test_result,local_oracle_attempted,local_oracle_type,local_oracle_quality,verification_failure_mode,env_failure_signature,agent_response_to_env_failure,patch_finalization_confidence,primary_verification_cause,next_action,confidence,evidence_quotes,artifact_paths_used
astropy__astropy-14365,M106,astropy/astropy,true,excellent,true,true,true,yes,yes,failed_environment,yes,exact_issue_reproduction,strong,none,missing_dependency,built_local_oracle,implicit,verification_sufficient,no_action,high,"repo-test: python -m doctest astropy/io/ascii/qdp.py -v 2>&1 | head -50 → Traceback (most recent call last): File ""<frozen runpy>"", line 203, in _run_module_as_main File ""<frozen runpy>"", line 88, in _run_code File ""/usr/li… | local: python -c "" import re # Test the core _line_type function with our fix def _line_type(line, delimiter=None): _decimal_re = r'[+-]?(\d+(\.\d*)?|\.\d+)… → Testing exact example from the issue: Line: 'read serr 1 2 ' -> Type: command Line: '1 0.5 1 0.5' -> Type: data,4 Testing data parsing with lowercase… | final: ## Summary Fixed the issue where `ascii.qdp` assumed QDP commands must be uppercase. The fix makes QDP parsing case-insensitive, matching QDP's actual behavior. **Changes made to …","results/stage5_m106_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m106_live_ext_astropy__astropy_14365_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m106_live_ext_astropy__astropy_14365_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m106_live_ext_astropy__astropy_14365_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
astropy__astropy-14369,M105,astropy/astropy,false,good,true,true,false,yes,no,not_run,yes,property_assertion,weak,command_loop,missing_pip,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"local: python -c "" import sys sys.path.insert(0, '.') # Direct import of just the parser module without full astropy import re from astropy.utils import par… → /home/calvin/code/vexp-swe-bench/.bench-repos/astropy__astropy/astropy/version.py:12: UserWarning: could not determine astropy package version; this … | final: CHECK RUN**: Could not run tests due to missing dependencies (pyerfa) in this environment","results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_astropy__astropy_14369_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_astropy__astropy_14369_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_astropy__astropy_14369_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
astropy__astropy-14539,M108,astropy/astropy,true,excellent,true,true,true,yes,no,not_run,yes,minimal_script,weak,none,missing_dependency,stopped_without_confidence,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: python3 -c "" from astropy.io import fits import tempfile import os # Create temp file fd, path = tempfile.mkstemp(suffix='.fits') os.close(fd) try: c… → Exit code 1 /home/calvin/code/vexp-swe-bench/.bench-repos/astropy__astropy/astropy/version.py:12: UserWarning: could not determine astropy package ve… | final: CHECK RUN: Could not run (missing `erfa` dependency), but fix mirrors the pattern in `column.py:1381`","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_astropy__astropy_14539_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_astropy__astropy_14539_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_astropy__astropy_14539_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
astropy__astropy-14598,M107,astropy/astropy,false,overpacked,true,true,false,yes,no,not_run,yes,import_smoke,weak,command_loop,missing_pip,built_local_oracle,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"local: conda activate base 2>/dev/null && python -c ""import numpy"" 2>/dev/null && echo ""conda with numpy"" || (uv run python -c ""import numpy"" 2>/dev/null &&… → No numpy available | final: CHECK RUN: Unable to run tests (missing numpy/erfa dependencies), but logic is sound","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_astropy__astropy_14598_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_astropy__astropy_14598_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_astropy__astropy_14598_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
astropy__astropy-7166,M106,astropy/astropy,false,good,true,true,false,yes,no,not_run,yes,doctest_or_docstring_check,wrong,wrong_oracle,import_error,built_local_oracle,explicitly_confident,wrong_oracle,prompt_policy_wording,high,"local: python3 -c "" import inspect # Reproduce the InheritDocstrings class with the fix class InheritDocstrings(type): def __init__(cls, name, bases, dct): … → B.my_property fget doc: This is a property docstring D.wiggle doc: Wiggle the thingamajig All tests passed! | final: CHECK RUN**: Standalone test verified both property inheritance (new) and function inheritance (existing) work","results/stage5_m106_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m106_live_ext_astropy__astropy_7166_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m106_live_ext_astropy__astropy_7166_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m106_live_ext_astropy__astropy_7166_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-10880,M107,django/django,true,wrong_pivot,true,true,false,yes,no,not_run,yes,minimal_script,weak,none,missing_dependency,finalized_anyway,implicit,not_relevant_to_failure,no_action,high,"local: python -c "" import django from django.conf import settings settings.configure( DATABASES={'default': {'ENGINE': 'django.db.backends.sqlite3', 'NAME':… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> import django File ""/home/calvin/code/vexp-swe-bench/.bench-repos… | final: CHECK RUN: Environment lacks distutils for Django import; visual inspection confirms the fix","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_10880_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_10880_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_10880_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-10973,M108,django/django,true,excellent,true,true,true,yes,no,not_run,yes,lint_or_typecheck,weak,none,none,unknown,explicitly_confident,not_relevant_to_failure,no_action,medium,final: CHECK RUN**: Syntax verified with `py_compile`,"results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_10973_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_10973_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_10973_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-11095,M108,django/django,true,excellent,true,true,true,yes,no,not_run,yes,lint_or_typecheck,weak,none,none,unknown,implicit,not_relevant_to_failure,no_action,medium,final: The fix is complete. Here's the summary: **VTRACE Decision Contract:** | target_id | target | decision | reason | files_touched | |---|---|---|---|---| | T1 | `get_formsets_with_i…,"results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_11095_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_11095_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_11095_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-11133,M108,django/django,true,excellent,true,true,true,yes,no,not_run,yes,exact_issue_reproduction,strong,none,missing_dependency,built_local_oracle,explicitly_confident,verification_sufficient,no_action,high,"local: python3.11 -c "" from django.http import HttpResponse # Test memoryview content response = HttpResponse(memoryview(b'My Content')) print('memoryview r… → memoryview bytes(): b'My Content' Logic verified! | final: CHECK RUN: Logic verified with direct Python test showing `bytes(memoryview(...))` works correctly","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_11133_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_11133_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_11133_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-11206,M108,django/django,true,overpacked,true,true,true,yes,yes,failed_environment,yes,exact_issue_reproduction,strong,none,missing_dependency,built_local_oracle,implicit,verification_sufficient,no_action,high,"repo-test: python -m pytest tests/utils_tests/test_numberformat.py -v 2>&1 | head -60 → /usr/bin/python: No module named pytest | local: python -c "" # Read and execute the test file to check syntax/logic import sys sys.path.insert(0, '.') sys.path.insert(0, 'tests') from decimal import… → Test from issue: nformat(Decimal(""1e-200""), ""."", decimal_pos=2): 0.00 Expected: 0.00 Additional tests: PASS: format(1E-199, '.', decimal_pos=2) = '0.… | final: CHECK RUN: Yes - tested the exact issue case (`Decimal('1e-200')` with `decimal_pos=2`) and it now returns `'0.00'`","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_11206_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_11206_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_11206_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
