instance_id,pre_digest_chars,post_digest_chars,added_chars,action_contract_present,per_file_action_count,required_files_with_action,pre_m112_verification_wording_present,post_m113_verification_wording_present,coedit_files_with_action,support_files_not_overconstrained,lead_pivot_action_present,gold_leakage_status,fallback_status
astropy__astropy-7166,16044,16044,0,true,4,"astropy/stats/lombscargle/_statistics.py;astropy/table/column.py;astropy/utils/misc.py",true,true,"",true,true,clean,none
sympy__sympy-15875,15919,15563,-356,true,5,"sympy/integrals/integrals.py;sympy/polys/agca/modules.py;sympy/polys/agca/homomorphisms.py",true,true,"",true,true,clean,none
django__django-12774,15979,15979,0,true,4,"db/models/query.py;apps/config.py",true,true,"template/backends/django.py;db/models/manager.py",true,true,clean,none
pydata__xarray-6938,15929,15929,0,true,4,"xarray/core/dataset.py;xarray/core/dataarray.py",true,true,"xarray/core/alignment.py;xarray/core/variable.py",true,true,clean,none
astropy__astropy-14365,15935,15935,0,true,1,"astropy/io/ascii/qdp.py",true,true,"",true,true,clean,none
pylint-dev__pylint-8898,15531,15615,84,true,3,"pylint/config/config_initialization.py;pylint/__init__.py",true,true,"pylint/config/config_file_parser.py",true,true,clean,none
sympy__sympy-24562,15923,15923,0,true,4,"sympy/core/numbers.py;sympy/assumptions/ask.py",true,true,"",true,true,clean,none
django__django-16263,15428,15512,84,true,2,"db/models/query.py;db/models/sql/query.py",true,true,"",true,true,clean,none
pylint-dev__pylint-4551,13940,14024,84,true,2,"pylint/checkers/python3.py;pylint/checkers/utils.py",true,true,"",true,true,clean,none
django__django-11740,0,0,0,false,0,"",false,false,"",true,false,clean,none
django__django-10973,15864,15948,84,true,3,"db/backends/postgresql/client.py",true,true,"",true,true,clean,none
django__django-11206,15730,15814,84,true,3,"utils/numberformat.py;utils/formats.py",true,true,"",true,true,clean,none
