instance_id,milestone_source,live_resolved,tool_call_count,verification_command_count,environment_failure_count,environment_failure_families,first_environment_failure_turn,repeated_failure_count,material_progress_events,successful_local_oracle_detected,oracle_transition_turn,diagnostic_state,would_fire,first_fire_turn,failure_family_at_fire,suppression_or_reset_reason,V4_would_fire_if_known,C7D_would_fire_if_known,cost,tokens,analyst_review_needed,notes
astropy__astropy-14365,M106,true,17,6,3,missing_dependency,8,2,"[{""turn"":9,""type"":""successful_verification"",""detail"":""local_oracle""},{""turn"":14,""type"":""different_hypothesis"",""detail"":""repo_test->local_oracle""},{""turn"":15,""type"":""successful_verification"",""detail"":""local_oracle""}]",true,9,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@15,false,false,0.8499125000000001,1933881,true,M113 command_loop=false; response=built_local_oracle; oracle=strong
astropy__astropy-14369,M105,false,15,7,3,missing_dependency | missing_pip,2,2,[],false,,ENV_FAILURE_LOOP,true,6,missing_pip,,false,false,1.0456985,1782416,false,M113 command_loop=true; response=looped_on_env; oracle=weak
astropy__astropy-14539,M108,true,8,1,1,missing_dependency,6,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.48196550000000005,850699,false,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
astropy__astropy-14598,M107,false,12,7,4,missing_dependency | missing_pip,3,3,"[{""turn"":5,""type"":""different_hypothesis"",""detail"":""import_smoke->local_oracle""},{""turn"":8,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@8,false,false,1.2484825,1885942,true,M113 command_loop=true; response=built_local_oracle; oracle=weak
astropy__astropy-7166,M106,false,4,2,1,module_import_error,2,0,"[{""turn"":3,""type"":""successful_verification"",""detail"":""local_oracle""}]",true,3,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@3,false,false,0.32453950000000004,428262,false,M113 command_loop=false; response=built_local_oracle; oracle=wrong
django__django-10880,M107,true,4,1,1,missing_dependency,2,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.18856050000000002,470970,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
django__django-10973,M108,true,5,1,0,,,0,[],false,,NONE,false,,,,false,false,0.33918699999999996,530130,false,M113 command_loop=false; response=unknown; oracle=weak
django__django-11095,M108,true,3,1,0,,,0,[],false,,NONE,false,,,,false,false,0.251642,351106,false,M113 command_loop=false; response=unknown; oracle=weak
django__django-11133,M108,true,4,2,1,missing_dependency,2,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.327784,434314,false,M113 command_loop=false; response=built_local_oracle; oracle=strong
django__django-11206,M108,true,10,5,3,missing_dependency,4,2,"[{""turn"":5,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""},{""turn"":6,""type"":""successful_verification"",""detail"":""import_smoke""},{""turn"":8,""type"":""successful_verification"",""detail"":""local_oracle""}]",true,8,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@8,false,false,1.0125865,1276744,true,M113 command_loop=false; response=built_local_oracle; oracle=strong
django__django-11490,M108,false,10,6,4,missing_dependency,3,3,"[{""turn"":6,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""},{""turn"":7,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""},{""turn"":8,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""}]",false,,AMBIGUOUS,false,,,different_hypothesis@8,false,false,0.49671249999999995,948774,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-11728,M108,true,7,3,1,missing_dependency,3,0,"[{""turn"":4,""type"":""successful_verification"",""detail"":""local_oracle""}]",true,4,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@4,false,false,0.45944149999999995,742734,false,M113 command_loop=false; response=built_local_oracle; oracle=strong
