instance_id,milestone_source,live_resolved,tool_call_count,verification_command_count,environment_failure_count,failure_roots,verification_strategies,first_environment_failure_turn,diagnostic_state,would_fire,first_fire_turn,failure_root_at_fire,verification_strategy_at_fire,loop_kind,recovery_protected,recovery_turn,productive_transition_turns,analyst_timing_status,e1_v1_would_fire,e1_v1_first_fire_turn,V4_would_fire_if_known,C7D_would_fire_if_known,cost,tokens,analyst_review_needed
astropy__astropy-14365,M106,true,17,5,2,dependency_unavailable | test_runner_unavailable,minimal_issue_reproduction | standalone_behavioral_oracle | property_assertion | focused_repo_test,8,RECOVERED,false,,,,,true,9,9 | 10 | 13 | 15,protected_or_not_applicable,false,,false,false,0.8499125000000001,1933881,true
astropy__astropy-14369,M105,false,15,5,4,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,2,LOOP,true,4,package_manager_unavailable,dependency_installation,dependency_install,false,,7,unexpected_fire,true,6,false,false,1.0456985,1782416,true
astropy__astropy-14539,M108,true,8,1,1,dependency_unavailable,minimal_issue_reproduction,6,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.48196550000000005,850699,false
astropy__astropy-14598,M107,false,12,6,5,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | standalone_behavioral_oracle | import_smoke,3,RECOVERED,false,,,,,true,8,5 | 8,protected_or_not_applicable,false,,false,false,1.2484825,1885942,false
astropy__astropy-7166,M106,false,4,2,1,import_environment_unavailable,minimal_issue_reproduction | standalone_behavioral_oracle,2,RECOVERED,false,,,,,true,3,3,protected_or_not_applicable,false,,false,false,0.32453950000000004,428262,false
django__django-10880,M107,true,4,1,1,dependency_unavailable,minimal_issue_reproduction,2,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.18856050000000002,470970,false
django__django-10973,M108,true,5,1,0,,syntax_or_compile_check,,RECOVERED,false,,,,,true,3,,protected_or_not_applicable,false,,false,false,0.33918699999999996,530130,false
django__django-11095,M108,true,3,1,0,,syntax_or_compile_check,,RECOVERED,false,,,,,true,2,,protected_or_not_applicable,false,,false,false,0.251642,351106,false
django__django-11133,M108,true,4,2,1,dependency_unavailable,minimal_issue_reproduction,2,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.327784,434314,true
django__django-11206,M108,true,10,5,3,dependency_unavailable | test_runner_unavailable,minimal_issue_reproduction | property_assertion | focused_repo_test | standalone_behavioral_oracle,4,RECOVERED,false,,,,,true,8,6 | 7 | 8,protected_or_not_applicable,false,,false,false,1.0125865,1276744,true
django__django-11490,M108,false,10,6,5,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,3,ADAPTATION_ATTEMPT,false,,,,,false,,7,protected_or_not_applicable,false,,false,false,0.49671249999999995,948774,true
django__django-11728,M108,true,7,3,1,dependency_unavailable,minimal_issue_reproduction | standalone_behavioral_oracle,3,RECOVERED,false,,,,,true,4,4,protected_or_not_applicable,false,,false,false,0.45944149999999995,742734,false
django__django-11749,M108,true,7,4,4,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,2,LOOP,true,5,package_manager_unavailable,dependency_installation,dependency_install,false,,,unexpected_fire,false,,false,false,0.5579955000000001,745761,false
django__django-11815,M106,true,11,3,2,dependency_unavailable | test_runner_unavailable,minimal_issue_reproduction | focused_repo_test | syntax_or_compile_check,6,RECOVERED,false,,,,,true,8,7,protected_or_not_applicable,false,,false,false,0.44807600000000003,953364,false
django__django-11820,M108,false,9,2,1,dependency_unavailable,minimal_issue_reproduction | import_smoke,4,RECOVERED,false,,,,,true,5,5,protected_or_not_applicable,false,,false,false,0.46766850000000004,909599,false
django__django-12050,M108,true,4,1,1,dependency_unavailable,minimal_issue_reproduction,2,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.3037855,462019,false
django__django-12273,M107,false,7,2,2,dependency_unavailable,minimal_issue_reproduction,2,LOOP,true,3,dependency_unavailable,minimal_issue_reproduction,same_strategy,false,,,unexpected_fire,false,,false,false,0.5107115,770656,false
django__django-12276,M108,true,6,2,1,dependency_unavailable,minimal_issue_reproduction | syntax_or_compile_check,4,RECOVERED,false,,,,,true,5,,protected_or_not_applicable,false,,false,false,0.36114650000000004,612928,false
django__django-12325,M107,false,15,3,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,7,LOOP,true,8,dependency_unavailable,minimal_issue_reproduction,same_strategy,false,,,within_analyst_window,false,,false,false,0.837683,1648532,false
django__django-12774,M107,false,13,5,4,dependency_unavailable | test_runner_unavailable,minimal_issue_reproduction | focused_repo_test | syntax_or_compile_check,7,LOOP,true,9,dependency_unavailable,focused_repo_test,repo_test_environment,true,11,8,within_analyst_window,false,,false,false,0.5862080000000001,1400970,false
django__django-12858,M108,true,9,3,3,dependency_unavailable | test_runner_unavailable,minimal_issue_reproduction | focused_repo_test,2,ADAPTATION_ATTEMPT,false,,,,,false,,5 | 6,protected_or_not_applicable,false,,false,false,0.453301,790107,false
django__django-13012,M108,true,8,4,3,dependency_unavailable | test_runner_unavailable,minimal_issue_reproduction | focused_repo_test | syntax_or_compile_check,3,LOOP,true,5,dependency_unavailable,focused_repo_test,repo_test_environment,true,7,4,unexpected_fire,false,,false,false,0.41825600000000007,753604,false
django__django-13112,M108,true,14,2,1,dependency_unavailable,minimal_issue_reproduction | standalone_behavioral_oracle,11,RECOVERED,false,,,,,true,12,12,protected_or_not_applicable,false,,false,false,0.718947,1496000,false
django__django-13195,M105,false,7,2,1,dependency_unavailable,syntax_or_compile_check,5,RECOVERED,false,,,,,true,6,,protected_or_not_applicable,false,,false,false,0.39947550000000004,695152,false
django__django-13363,M108,true,6,2,1,dependency_unavailable,minimal_issue_reproduction | syntax_or_compile_check,3,RECOVERED,false,,,,,true,4,,protected_or_not_applicable,false,,false,false,0.3983105,686250,false
django__django-13512,M107,false,7,2,1,dependency_unavailable,minimal_issue_reproduction | import_smoke,5,RECOVERED,false,,,,,true,6,6,protected_or_not_applicable,false,,false,false,0.3560915,663504,false
django__django-13513,M105,false,29,7,4,test_runner_unavailable | dependency_unavailable,import_smoke | focused_repo_test | minimal_issue_reproduction,15,LOOP,true,16,dependency_unavailable,focused_repo_test,repo_test_environment,true,20,15 | 19 | 21,unexpected_fire,false,,false,false,1.1869735000000003,2798505,true
django__django-13551,M108,false,6,4,3,test_runner_unavailable | dependency_unavailable,focused_repo_test | syntax_or_compile_check,2,LOOP,true,3,dependency_unavailable,focused_repo_test,repo_test_environment,true,5,,unexpected_fire,false,,false,false,0.370545,575578,false
django__django-13590,M108,true,7,1,0,,import_smoke,,RECOVERED,false,,,,,true,6,,protected_or_not_applicable,false,,false,false,0.4411894999999999,642875,false
django__django-13658,M108,true,8,1,1,dependency_unavailable,minimal_issue_reproduction,6,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.41962449999999996,777741,false
django__django-13810,M105,true,7,4,4,test_runner_unavailable | dependency_unavailable,focused_repo_test,2,LOOP,true,3,dependency_unavailable,focused_repo_test,repo_test_environment,false,,,unexpected_fire,false,,false,false,0.433425,698819,false
django__django-13820,M108,true,9,4,3,test_runner_unavailable | dependency_unavailable,focused_repo_test | syntax_or_compile_check,5,LOOP,true,6,dependency_unavailable,focused_repo_test,repo_test_environment,true,8,,unexpected_fire,false,,false,false,0.5900305,1031359,false
django__django-14608,M108,true,13,3,2,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,9,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.502715,1177665,true
django__django-14792,M108,false,7,3,1,dependency_unavailable,standalone_behavioral_oracle | minimal_issue_reproduction | syntax_or_compile_check,5,RECOVERED,false,,,,,true,6,5,protected_or_not_applicable,false,,false,false,0.512805,805441,true
django__django-15037,M108,true,6,1,0,,syntax_or_compile_check,,RECOVERED,false,,,,,true,5,,protected_or_not_applicable,false,,false,false,0.5019835,794563,false
django__django-15503,M107,false,7,4,3,dependency_unavailable | package_manager_unavailable,focused_repo_test | dependency_installation | standalone_behavioral_oracle,2,ADAPTATION_ATTEMPT,false,,,,,false,,4 | 5,protected_or_not_applicable,false,,false,false,0.6495860000000001,848505,true
django__django-15695,M106,false,9,5,4,test_runner_unavailable | dependency_unavailable,focused_repo_test | minimal_issue_reproduction | syntax_or_compile_check,3,LOOP,true,4,dependency_unavailable,focused_repo_test,repo_test_environment,true,7,6,unexpected_fire,false,,false,false,0.6713049999999999,954425,false
django__django-15731,M107,true,5,2,1,dependency_unavailable,minimal_issue_reproduction | property_assertion,3,ADAPTATION_ATTEMPT,false,,,,,false,,4,protected_or_not_applicable,false,,false,false,0.3407945,499072,true
django__django-16256,M105,false,10,2,1,dependency_unavailable,minimal_issue_reproduction | syntax_or_compile_check,7,RECOVERED,false,,,,,true,8,,protected_or_not_applicable,false,,false,false,0.46230099999999996,869307,false
django__django-16263,M107,false,38,4,4,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | import_smoke,28,LOOP,true,30,package_manager_unavailable,dependency_installation,same_strategy,false,,31,within_analyst_window,true,31,false,true,3.00762,4481987,false
django__django-16333,M108,true,5,2,1,dependency_unavailable,minimal_issue_reproduction | syntax_or_compile_check,3,RECOVERED,false,,,,,true,4,,protected_or_not_applicable,false,,false,false,0.2958565,523495,false
django__django-16569,M107,true,6,3,3,dependency_unavailable | test_runner_unavailable | package_manager_unavailable,minimal_issue_reproduction | focused_repo_test | dependency_installation,2,ADAPTATION_ATTEMPT,false,,,,,false,,3,protected_or_not_applicable,false,,false,false,0.361188,636135,false
django__django-16667,M107,false,4,2,1,dependency_unavailable,minimal_issue_reproduction | property_assertion,2,ADAPTATION_ATTEMPT,false,,,,,false,,3,protected_or_not_applicable,false,,false,false,0.301226,424883,true
django__django-16819,M108,true,18,6,5,test_runner_unavailable | dependency_unavailable | package_manager_unavailable,focused_repo_test | minimal_issue_reproduction | dependency_installation | syntax_or_compile_check,11,LOOP,true,14,package_manager_unavailable,dependency_installation,dependency_install,true,16,12 | 15,unexpected_fire,true,14,false,false,0.7389414999999998,1813670,false
django__django-16877,M108,true,8,2,2,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,6,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.46327500000000005,845415,false
django__django-16938,M105,false,7,4,4,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | focused_repo_test,2,LOOP,true,5,dependency_unavailable,focused_repo_test,repo_test_environment,false,,4,unexpected_fire,false,,false,false,0.4283225,734160,false
django__django-17084,M108,true,17,2,2,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,13,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,true,false,0.8978409999999999,1809904,false
matplotlib__matplotlib-22719,M105,true,5,0,0,,,,NONE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.404867,603170,false
matplotlib__matplotlib-24627,M107,false,12,3,2,dependency_unavailable,minimal_issue_reproduction | dependency_installation,7,LOOP,true,8,dependency_unavailable,minimal_issue_reproduction,same_strategy,false,,,unexpected_fire,false,,false,false,0.526467,1032467,true
matplotlib__matplotlib-24870,M106,false,15,2,2,dependency_unavailable,minimal_issue_reproduction,7,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,true,8,false,false,0.7741469999999998,1588336,false
matplotlib__matplotlib-24970,M106,true,9,1,1,dependency_unavailable,import_smoke,7,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.45268850000000005,908910,false
matplotlib__matplotlib-25332,M108,true,13,3,2,dependency_unavailable,minimal_issue_reproduction | property_assertion,5,ADAPTATION_ATTEMPT,false,,,,,false,,7,protected_or_not_applicable,false,,false,false,0.7050885,1390997,true
matplotlib__matplotlib-25960,M107,false,18,2,2,dependency_unavailable,minimal_issue_reproduction,7,RETRY_SAME_STRATEGY,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.7838744999999998,1879168,false
matplotlib__matplotlib-26466,M107,false,9,2,2,dependency_unavailable,minimal_issue_reproduction,6,LOOP,true,7,dependency_unavailable,minimal_issue_reproduction,same_strategy,false,,,unexpected_fire,false,,false,false,0.4557165,916609,false
mwaskom__seaborn-3187,M105,false,9,3,2,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,3,ADAPTATION_ATTEMPT,false,,,,,false,,5,protected_or_not_applicable,false,,false,false,0.551357,903885,true
pallets__flask-5014,M107,true,8,4,3,dependency_unavailable | package_manager_unavailable,import_smoke | dependency_installation | focused_repo_test,3,ADAPTATION_ATTEMPT,false,,,,,false,,6,protected_or_not_applicable,false,,false,false,0.382209,745780,true
