case,tool,resolved,responseVersion,taskHash,intent,worktreeId,freshness,indexMode,pivotCount,requiredCount,supportCount,skeletonCount,impactCount,memoryCount,ruleCount,documentationCount,renderedCharacters,usedTokensEstimate,naiveTokensEstimate,savedTokensEstimate,reductionPercent,estimateMethod,estimateExact,duplicateTokensRemoved,latency,selectedFileHash,leadPivot,capsuleMode
"python_multifile_impact_docs","shared_assembler","true","2","12d41983cb1c8fafd721572907935323bb02ca3080a9c38deab4764ef2f69d5a","modify","1755ab1df7226c27ade79e1c","fresh:fixture_index","null","2","2","4","4","3","0","0","2","3214","804","239","-565","-236.4","character_ratio","false","23","{""freshnessMs"":7.626058999999998,""retrievalMs"":0,""capsuleBuildMs"":30.100691999999995,""impactMs"":1.1070749999999947,""memoryRulesMs"":0.7053699999999878,""renderMs"":0.0967239999999947,""totalMs"":42.35843499999999}","6bb3ccb1a3b9dd0a94ddf1d42ed3987887f24e36745d3124f7c4553fd81cd22f","pkg/options.py::pkg/options.py::ModelAdmin.get_inline_instances","standard"
"high_confidence_coedit","shared_assembler","true","2","fa6812fbd4a9f637f5244c6c6d16e5184fa165c4a4c456caabb479781fa47126","modify","79708e0cfb1f68664d55976b","fresh:fixture_index","null","1","2","2","1","0","0","0","0","1390","348","39","-309","-792.31","character_ratio","false","0","{""freshnessMs"":2.157410999999996,""retrievalMs"":0,""capsuleBuildMs"":11.015681999999998,""impactMs"":0.054361000000000104,""memoryRulesMs"":0.1102249999999998,""renderMs"":0.010946000000004119,""totalMs"":16.012586}","244e84a4b330e3dfc33c988a83f675ed955559fd0c035eb3dc65d88be5791b74","parser/grammar.py::parser/grammar.py::p_expression","standard"
"no_context","shared_assembler","false","2","86ed44087efa6b7f138ec40633de5f25a4181c3bd3465259cd74a67c917f689f","debug","cfe673c5e7ba7dcfeb2e9ec0","fresh:fixture_index","null","0","0","0","0","0","0","0","0","0","0","null","null","null","character_ratio","false","0","{""freshnessMs"":2.372923,""retrievalMs"":0,""capsuleBuildMs"":3.8159840000000145,""impactMs"":0.0005349999999850752,""memoryRulesMs"":0.00023500000000353793,""renderMs"":0.0021459999999819956,""totalMs"":6.246505999999982}","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","null","no_context"
"typescript_mixed_cross_tool","get_code_context","true","2","8e81fb92bae17850d69bf6f8a5e618998e1d46f308aaceb51db1db59dea9689a","modify","c481925638f12dcc2cb994a1","fresh:fresh","full_rebuild","2","3","5","4","0","1","1","0","2882","721","1671","950","56.85","character_ratio","false","0","{""freshnessMs"":7.974773000000027,""retrievalMs"":0,""capsuleBuildMs"":29.092445999999995,""impactMs"":0.2863490000000297,""memoryRulesMs"":0.6309529999999768,""renderMs"":0.017001999999990858,""totalMs"":114.507477}","d4e5aec01feda55372ef8cc3b7d9323a229dfe880b3cdaa9e8f0899219723470","src/rank.ts::src/rank.ts::rankCandidates","standard"
"typescript_mixed_cross_tool","get_context_capsule","true","2","8e81fb92bae17850d69bf6f8a5e618998e1d46f308aaceb51db1db59dea9689a","modify","c481925638f12dcc2cb994a1","fresh:fresh","full_rebuild","2","3","5","4","0","1","1","0","2882","721","1671","950","56.85","character_ratio","false","0","{""freshnessMs"":8.956446000000028,""retrievalMs"":0,""capsuleBuildMs"":18.65325999999999,""impactMs"":0.11910700000004226,""memoryRulesMs"":0.42252000000002,""renderMs"":0.018302999999946223,""totalMs"":30.486902000000043}","d4e5aec01feda55372ef8cc3b7d9323a229dfe880b3cdaa9e8f0899219723470","src/rank.ts::src/rank.ts::rankCandidates","standard"
"typescript_mixed_cross_tool","run_pipeline","true","2","8e81fb92bae17850d69bf6f8a5e618998e1d46f308aaceb51db1db59dea9689a","modify","c481925638f12dcc2cb994a1","fresh:fresh","full_rebuild","2","3","5","4","0","1","1","0","2882","721","1671","950","56.85","character_ratio","false","0","{""freshnessMs"":9.956308000000035,""retrievalMs"":0,""capsuleBuildMs"":22.333475999999962,""impactMs"":0.25947700000000395,""memoryRulesMs"":0.46300600000000713,""renderMs"":0.0266510000000153,""totalMs"":36.492411000000004}","d4e5aec01feda55372ef8cc3b7d9323a229dfe880b3cdaa9e8f0899219723470","src/rank.ts::src/rank.ts::rankCandidates","standard"
"stale_index","get_code_context","false","2","8e81fb92bae17850d69bf6f8a5e618998e1d46f308aaceb51db1db59dea9689a","auto","c481925638f12dcc2cb994a1","stale:working_tree_changed","null","0","0","0","0","0","0","0","0","0","0","null","null","null","character_ratio","false","0","{""freshnessMs"":9.008274000000029,""retrievalMs"":0,""capsuleBuildMs"":0,""impactMs"":0,""memoryRulesMs"":0,""renderMs"":0,""totalMs"":9.008274000000029}","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","null","no_context"
"incremental_auto_refresh","get_code_context","true","2","8e81fb92bae17850d69bf6f8a5e618998e1d46f308aaceb51db1db59dea9689a","debug","c481925638f12dcc2cb994a1","fresh:fresh","incremental","2","3","5","4","0","0","0","0","2588","647","1672","1025","61.3","character_ratio","false","0","{""freshnessMs"":9.256640999999945,""retrievalMs"":0,""capsuleBuildMs"":24.920549999999935,""impactMs"":0.20582600000000184,""memoryRulesMs"":1.1917630000000372,""renderMs"":0.03637500000002092,""totalMs"":120.272448,""indexRefreshMs"":22.722938}","d4e5aec01feda55372ef8cc3b7d9323a229dfe880b3cdaa9e8f0899219723470","src/rank.ts::src/rank.ts::rankCandidates","standard"
"linked_worktree","shared_assembler","true","2","8e81fb92bae17850d69bf6f8a5e618998e1d46f308aaceb51db1db59dea9689a","modify","1f816d5bca59d1d256dccc49","fresh:fresh","incremental","2","3","5","4","0","0","0","0","2588","647","1671","1024","61.28","character_ratio","false","0","{""freshnessMs"":15.871209999999905,""retrievalMs"":0,""capsuleBuildMs"":24.202650000000062,""impactMs"":0.14821299999994153,""memoryRulesMs"":0.13421699999992143,""renderMs"":0.02796699999998964,""totalMs"":43.521183000000065}","d4e5aec01feda55372ef8cc3b7d9323a229dfe880b3cdaa9e8f0899219723470","src/rank.ts::src/rank.ts::rankCandidates","standard"
"vtrace_repository","get_code_context_preflight","false","2","a462d5a4f69e87873812108db59928fb7c27a0ab79d1654d20d0cf75c58f361f","auto","d353411f78263ca7d1f59144","stale:manifest_invalid","null","0","0","0","0","0","0","0","0","0","0","null","null","null","character_ratio","false","0","{""freshnessMs"":0,""retrievalMs"":0,""capsuleBuildMs"":0,""impactMs"":0,""memoryRulesMs"":0,""renderMs"":0,""totalMs"":0}","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","null","no_context"
