instance_id,corpus,task_hash,expected_files,legacy_selected_files,product_selected_files,legacy_lead_pivot,product_lead_pivot,legacy_required,product_required,legacy_support,product_support,legacy_no_candidates,product_no_candidates,legacy_context_tokens,product_context_tokens,legacy_latency_ms,product_latency_ms,changed,change_classification,explanation
django__django-10880,django-expanded-20,3257aa6a5e7154ffd2ebc95f2796761a2c3341ec19e4be95f42bfb0f6541a5ed,django/db/models/aggregates.py,"django/db/models/aggregates.py,django/db/models/sql/query.py,django/db/models/expressions.py,django/db/models/query.py,django/core/paginator.py,django/db/models/sql/subqueries.py","django/db/models/expressions.py,django/contrib/gis/geos/mutable_list.py,django/db/models/aggregates.py,django/contrib/postgres/aggregates/general.py",django/db/models/aggregates.py,django/db/models/expressions.py,"django/db/models/aggregates.py,django/db/models/sql/query.py","django/db/models/expressions.py,django/contrib/gis/geos/mutable_list.py","django/db/models/expressions.py,django/db/models/query.py,django/core/paginator.py,django/db/models/sql/subqueries.py","django/db/models/aggregates.py,django/contrib/postgres/aggregates/general.py",false,false,489,2787,7340.145,20.566,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead django/db/models/aggregates.py -> django/db/models/expressions.py; selected 6 -> 4.
django__django-11095,django-expanded-20,2c7d55d1bf05a9b7c93eb6c29e86306f45dc6d6d86ea1d401c8bfcc11dfb9812,django/contrib/admin/options.py,"django/contrib/admin/options.py,django/contrib/contenttypes/forms.py","django/contrib/admin/options.py,tests/generic_inline_admin/tests.py,tests/generic_inline_admin/admin.py",django/contrib/admin/options.py,django/contrib/admin/options.py,django/contrib/admin/options.py,"django/contrib/admin/options.py,tests/generic_inline_admin/tests.py","django/contrib/contenttypes/forms.py,django/contrib/admin/options.py","tests/generic_inline_admin/tests.py,tests/generic_inline_admin/admin.py",false,false,500,3505,10514.825,11.683,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead django/contrib/admin/options.py -> django/contrib/admin/options.py; selected 2 -> 3.
django__django-11490,django-expanded-20,3d0fe05d2059254b6587a27ad9a262eca71f6e505e540162cf8ef81d12998c15,django/db/models/sql/compiler.py,django/db/models/sql/compiler.py,"django/db/models/query.py,django/db/models/sql/query.py",django/db/models/sql/compiler.py,django/db/models/query.py,django/db/models/sql/compiler.py,"django/db/models/query.py,django/db/models/sql/query.py",django/db/models/sql/compiler.py,,false,false,1685,894,25556.793,10.466,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead django/db/models/sql/compiler.py -> django/db/models/query.py; selected 1 -> 2.
django__django-11728,django-expanded-20,3b233346efd811c6d189187d506abf482fb52b3be932d6699e3936dc13abd5b7,django/contrib/admindocs/utils.py,"django/contrib/admindocs/utils.py,django/utils/regex_helper.py,django/contrib/admindocs/views.py","django/contrib/admindocs/views.py,django/contrib/admindocs/utils.py",django/contrib/admindocs/utils.py,django/contrib/admindocs/views.py,"django/contrib/admindocs/utils.py,django/utils/regex_helper.py","django/contrib/admindocs/views.py,django/contrib/admindocs/utils.py","django/contrib/admindocs/views.py,django/contrib/admindocs/utils.py,django/utils/regex_helper.py",django/contrib/admindocs/utils.py,false,false,2484,1806,7037.409,2.923,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead django/contrib/admindocs/utils.py -> django/contrib/admindocs/views.py; selected 3 -> 2.
django__django-11740,django-expanded-20,126b9d0044aa4f057e64d10eb8648b892bab99edcfdf1ff3ea9590b3efadeabd,django/db/migrations/autodetector.py,"django/db/migrations/autodetector.py,django/db/models/fields/related_descriptors.py","django/db/models/fields/related.py,django/db/models/fields/__init__.py,django/db/migrations/migration.py,django/contrib/admin/migrations/0001_initial.py",django/db/migrations/autodetector.py,django/db/models/fields/related.py,django/db/migrations/autodetector.py,"django/db/models/fields/related.py,django/db/models/fields/__init__.py","django/db/models/fields/related_descriptors.py,django/db/migrations/autodetector.py","django/db/migrations/migration.py,django/contrib/admin/migrations/0001_initial.py",false,false,1195,3656,10997.895,28.221,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead django/db/migrations/autodetector.py -> django/db/models/fields/related.py; selected 2 -> 4.
django__django-10973,django-expanded-20,f8051ff8fcec0c593670c75464caa888dd90d12ade2af48213d8079281b6b466,django/db/backends/postgresql/client.py,"db/backends/postgresql/client.py,contrib/gis/db/backends/postgis/operations.py,db/backends/postgresql/base.py","test/runner.py,contrib/gis/admin/options.py,db/backends/postgresql/client.py",db/backends/postgresql/client.py,test/runner.py,db/backends/postgresql/client.py,"test/runner.py,contrib/gis/admin/options.py","db/backends/postgresql/client.py,contrib/gis/db/backends/postgis/operations.py,db/backends/postgresql/base.py",db/backends/postgresql/client.py,false,false,773,1010,5751.076,78.703,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead db/backends/postgresql/client.py -> test/runner.py; selected 3 -> 3.
django__django-11133,django-expanded-20,647d3b22c5984793aea69a209f1f36a4d927a5c0cd91bcc05fea4e28c7a80973,django/http/response.py,"http/response.py,core/checks/database.py","http/response.py,db/models/fields/__init__.py,db/backends/sqlite3/schema.py,db/backends/oracle/introspection.py",http/response.py,http/response.py,http/response.py,"http/response.py,db/models/fields/__init__.py","http/response.py,core/checks/database.py","db/backends/sqlite3/schema.py,db/backends/oracle/introspection.py",false,false,725,2713,6548.315,17.001,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead http/response.py -> http/response.py; selected 2 -> 4.
django__django-11206,django-expanded-20,d8698ddf7d56e3dab2b3838093aaffc512cf19df88d4c815eab14a2fb90ba325,django/utils/numberformat.py,"utils/numberformat.py,utils/formats.py,utils/dateformat.py,utils/html.py,utils/_os.py,utils/cache.py","utils/formats.py,utils/numberformat.py",utils/numberformat.py,utils/formats.py,"utils/numberformat.py,utils/formats.py","utils/formats.py,utils/numberformat.py","utils/dateformat.py,utils/html.py,utils/_os.py,utils/cache.py",,false,false,1280,1099,1112.415,3.878,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead utils/numberformat.py -> utils/formats.py; selected 6 -> 2.
django__django-11749,django-expanded-20,e1b12d7b75b1b807d372b4e9ddbf343ae368f181ef371ce2fd8a19a34a2a154f,django/core/management/__init__.py,"core/management/__init__.py,contrib/gis/management/commands/ogrinspect.py,core/management/base.py,core/management/commands/check.py,template/backends/django.py,contrib/sites/management.py","core/management/__init__.py,core/management/base.py",core/management/__init__.py,core/management/__init__.py,"core/management/__init__.py,contrib/gis/management/commands/ogrinspect.py","core/management/__init__.py,core/management/base.py","core/management/base.py,core/management/commands/check.py,template/backends/django.py,contrib/sites/management.py",core/management/base.py,false,false,1229,6527,1690.912,23.61,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead core/management/__init__.py -> core/management/__init__.py; selected 6 -> 2.
django__django-11815,django-expanded-20,3fa5e30e6e2481e26b68bbe69eda0608fd22b6fc0215779f76b38334280082fb,django/db/migrations/serializer.py,"db/migrations/serializer.py,db/models/base.py,core/checks/security/base.py,db/migrations/operations/fields.py,db/migrations/operations/models.py","core/management/base.py,db/migrations/serializer.py,template/loaders/cached.py,db/migrations/exceptions.py",db/migrations/serializer.py,core/management/base.py,"db/migrations/serializer.py,db/models/base.py","core/management/base.py,db/migrations/serializer.py","core/checks/security/base.py,db/migrations/operations/fields.py,db/migrations/operations/models.py","template/loaders/cached.py,db/migrations/exceptions.py",false,false,665,4844,1299.276,9.658,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead db/migrations/serializer.py -> core/management/base.py; selected 5 -> 4.
