instance_id,corpus,lead_pivot,selected_files,expected_files,hit
django__django-10880,django-expanded-20,django/db/models/aggregates.py,django/db/models/aggregates.py|django/db/models/sql/query.py|django/db/models/expressions.py|django/db/models/query.py|django/core/paginator.py|django/db/models/sql/subqueries.py,django/db/models/aggregates.py,true
django__django-11095,django-expanded-20,django/contrib/admin/options.py,django/contrib/admin/options.py|django/contrib/contenttypes/forms.py,django/contrib/admin/options.py,true
django__django-11490,django-expanded-20,django/db/models/sql/compiler.py,django/db/models/sql/compiler.py,django/db/models/sql/compiler.py,true
django__django-11728,django-expanded-20,django/contrib/admindocs/utils.py,django/contrib/admindocs/utils.py|django/utils/regex_helper.py|django/contrib/admindocs/views.py,django/contrib/admindocs/utils.py,true
django__django-11740,django-expanded-20,django/db/migrations/autodetector.py,django/db/migrations/autodetector.py|django/db/models/fields/related_descriptors.py,django/db/migrations/autodetector.py,true
django__django-10973,django-expanded-20,db/backends/postgresql/client.py,db/backends/postgresql/client.py|contrib/gis/db/backends/postgis/operations.py|db/backends/postgresql/base.py,django/db/backends/postgresql/client.py,true
django__django-11133,django-expanded-20,http/response.py,http/response.py|core/checks/database.py,django/http/response.py,true
django__django-11206,django-expanded-20,utils/numberformat.py,utils/numberformat.py|utils/formats.py|utils/dateformat.py|utils/html.py|utils/_os.py|utils/cache.py,django/utils/numberformat.py,true
django__django-11749,django-expanded-20,core/management/__init__.py,core/management/__init__.py|contrib/gis/management/commands/ogrinspect.py|core/management/base.py|core/management/commands/check.py|template/backends/django.py|contrib/sites/management.py,django/core/management/__init__.py,true
django__django-11815,django-expanded-20,db/migrations/serializer.py,db/migrations/serializer.py|db/models/base.py|core/checks/security/base.py|db/migrations/operations/fields.py|db/migrations/operations/models.py,django/db/migrations/serializer.py,true
django__django-11820,django-expanded-20,db/models/base.py,db/models/base.py|db/models/fields/proxy.py|db/models/fields/related_lookups.py|utils/regex_helper.py|db/models/fields/related.py|db/models/fields/related_descriptors.py,django/db/models/base.py,true
django__django-12050,django-expanded-20,db/models/sql/query.py,db/models/sql/query.py|db/models/query.py,django/db/models/sql/query.py,true
django__django-12273,django-expanded-20,forms/models.py,forms/models.py|db/models/base.py|db/models/fields/files.py|db/models/fields/__init__.py,django/db/models/base.py,true
django__django-12276,django-expanded-20,forms/widgets.py,forms/widgets.py|core/files/storage.py|core/files/uploadhandler.py,django/forms/widgets.py,true
django__django-12325,django-expanded-20,db/models/sql/query.py,db/models/sql/query.py|db/models/options.py|template/backends/django.py|db/models/sql/compiler.py|db/backends/sqlite3/schema.py|conf/__init__.py,django/db/models/base.py|django/db/models/options.py,true
django__django-12774,django-expanded-20,db/models/query.py,db/models/query.py|apps/config.py|db/models/sql/query.py|template/backends/django.py|db/models/manager.py,django/db/models/query.py,true
django__django-12858,django-expanded-20,db/models/base.py,db/models/base.py|db/models/lookups.py|core/management/commands/check.py,django/db/models/base.py,true
django__django-13012,django-expanded-20,db/models/expressions.py,db/models/expressions.py|contrib/gis/gdal/libgdal.py|contrib/postgres/aggregates/mixins.py,django/db/models/expressions.py,true
django__django-13112,django-expanded-20,db/models/fields/related.py,db/models/fields/related.py|contrib/admin/utils.py|core/management/commands/makemigrations.py|core/management/commands/migrate.py|db/migrations/autodetector.py|db/backends/ddl_references.py,django/db/models/fields/related.py,true
django__django-13195,django-expanded-20,http/response.py,http/response.py|contrib/sessions/backends/signed_cookies.py|contrib/messages/storage/cookie.py|core/mail/message.py|contrib/sessions/middleware.py,django/contrib/messages/storage/cookie.py|django/contrib/sessions/middleware.py|django/http/response.py,true
sympy__sympy-12419,cross-repository-30,sympy/physics/quantum/identitysearch.py,sympy/physics/quantum/identitysearch.py|sympy/matrices/expressions/matexpr.py|sympy/assumptions/handlers/matrices.py|sympy/matrices/matrices.py|sympy/physics/quantum/represent.py|sympy/strategies/branch/core.py,sympy/matrices/expressions/matexpr.py,true
sympy__sympy-12481,cross-repository-30,sympy/combinatorics/permutations.py,sympy/combinatorics/permutations.py|sympy/combinatorics/perm_groups.py|sympy/polys/constructor.py|sympy/core/sympify.py|sympy/combinatorics/named_groups.py,sympy/combinatorics/permutations.py,true
sympy__sympy-13372,cross-repository-30,sympy/core/evalf.py,sympy/core/evalf.py|sympy/core/compatibility.py,sympy/core/evalf.py,true
scikit-learn__scikit-learn-10844,cross-repository-30,sklearn/metrics/cluster/supervised.py,sklearn/metrics/cluster/supervised.py|sklearn/exceptions.py|sklearn/metrics/regression.py|sklearn/grid_search.py|sklearn/utils/validation.py|sklearn/cross_validation.py,sklearn/metrics/cluster/supervised.py,true
scikit-learn__scikit-learn-11578,cross-repository-30,sklearn/linear_model/logistic.py,sklearn/linear_model/logistic.py|sklearn/linear_model/base.py|sklearn/multioutput.py,sklearn/linear_model/logistic.py,true
matplotlib__matplotlib-22719,cross-repository-30,lib/matplotlib/units.py,lib/matplotlib/units.py|lib/matplotlib/_api/deprecation.py|lib/matplotlib/category.py|lib/matplotlib/axis.py|lib/matplotlib/_type1font.py|lib/matplotlib/projections/polar.py,lib/matplotlib/category.py,true
matplotlib__matplotlib-24627,cross-repository-30,lib/matplotlib/axes/_base.py,lib/matplotlib/axes/_base.py|lib/matplotlib/figure.py|lib/matplotlib/artist.py|lib/mpl_toolkits/axes_grid1/axes_grid.py|lib/mpl_toolkits/axisartist/axis_artist.py|lib/matplotlib/pyplot.py,lib/matplotlib/axes/_base.py,true
astropy__astropy-14365,cross-repository-30,astropy/io/ascii/qdp.py,astropy/io/ascii/qdp.py,astropy/io/ascii/qdp.py,true
astropy__astropy-14369,cross-repository-30,astropy/io/ascii/cds.py,astropy/io/ascii/cds.py|astropy/units/format/cds.py|astropy/io/ascii/mrt.py|astropy/units/format/cds_lextab.py|astropy/units/format/cds_parsetab.py,astropy/units/format/cds.py|astropy/units/format/cds_parsetab.py,true
pytest-dev__pytest-10051,cross-repository-30,src/_pytest/logging.py,src/_pytest/logging.py|src/_pytest/recwarn.py|src/_pytest/pytester.py,src/_pytest/logging.py,true
pytest-dev__pytest-5262,cross-repository-30,src/_pytest/capture.py,src/_pytest/capture.py|src/_pytest/pytester.py,src/_pytest/capture.py,true
sphinx-doc__sphinx-7462,cross-repository-30,sphinx/domains/python.py,sphinx/domains/python.py|sphinx/domains/cpp.py|sphinx/pycode/ast.py|sphinx/domains/c.py|sphinx/util/cfamily.py,sphinx/domains/python.py|sphinx/pycode/ast.py,true
sphinx-doc__sphinx-7748,cross-repository-30,sphinx/ext/autodoc/__init__.py,sphinx/ext/autodoc/__init__.py|sphinx/ext/napoleon/docstring.py,sphinx/ext/autodoc/__init__.py,true
psf__requests-1142,cross-repository-30,requests/models.py,requests/models.py|requests/cookies.py|requests/api.py|requests/sessions.py,requests/models.py,true
psf__requests-1724,cross-repository-30,requests/api.py,requests/api.py|requests/sessions.py|requests/cookies.py,requests/sessions.py,true
pallets__flask-5014,cross-repository-30,src/flask/blueprints.py,src/flask/blueprints.py|src/flask/app.py|src/flask/scaffold.py|src/flask/cli.py|src/flask/wrappers.py,src/flask/blueprints.py,true
astropy__astropy-14539,cross-repository-30,astropy/io/fits/diff.py,astropy/io/fits/diff.py|astropy/io/misc/asdf/tags/fits/fits.py|astropy/io/fits/connect.py,astropy/io/fits/diff.py,true
astropy__astropy-14598,cross-repository-30,astropy/io/fits/diff.py,astropy/io/fits/diff.py|astropy/io/fits/fitsrec.py|astropy/units/format/fits.py|astropy/io/fits/hdu/table.py|astropy/io/fits/card.py|astropy/io/fits/hdu/groups.py,astropy/io/fits/card.py,true
matplotlib__matplotlib-24970,cross-repository-30,lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,lib/matplotlib/colors.py,false
matplotlib__matplotlib-25960,cross-repository-30,lib/matplotlib/figure.py,lib/matplotlib/figure.py|galleries/examples/subplots_axes_and_figures/subfigures.py,lib/matplotlib/figure.py,true
mwaskom__seaborn-3187,cross-repository-30,seaborn/utils.py,seaborn/utils.py|seaborn/_core/properties.py|seaborn/axisgrid.py|seaborn/_testing.py|seaborn/_marks/area.py|seaborn/_core/scales.py,seaborn/_core/scales.py|seaborn/utils.py,true
psf__requests-5414,cross-repository-30,requests/models.py,requests/models.py|requests/exceptions.py|requests/adapters.py|requests/_internal_utils.py,requests/models.py,true
pydata__xarray-2905,cross-repository-30,xarray/core/variable.py,xarray/core/variable.py|xarray/backends/lru_cache.py|xarray/backends/netCDF4_.py|xarray/core/dataarray.py|xarray/coding/strings.py,xarray/core/variable.py,true
pydata__xarray-3677,cross-repository-30,xarray/core/dataset.py,xarray/core/dataset.py|xarray/core/merge.py|versioneer.py|xarray/core/dataarray.py|xarray/core/variable.py,xarray/core/dataset.py,true
pylint-dev__pylint-8898,cross-repository-30,pylint/config/config_initialization.py,pylint/config/config_initialization.py|pylint/__init__.py|pylint/config/__init__.py|pylint/pyreverse/__init__.py|pylint/config/config_file_parser.py,pylint/config/argument.py|pylint/utils/__init__.py|pylint/utils/utils.py,false
pytest-dev__pytest-7432,cross-repository-30,src/_pytest/skipping.py,src/_pytest/skipping.py|src/_pytest/outcomes.py|src/_pytest/reports.py,src/_pytest/skipping.py,true
sphinx-doc__sphinx-7910,cross-repository-30,sphinx/ext/autodoc/__init__.py,sphinx/ext/autodoc/__init__.py|sphinx/environment/collectors/__init__.py|sphinx/builders/__init__.py,sphinx/ext/napoleon/__init__.py,false
sphinx-doc__sphinx-9230,cross-repository-30,sphinx/pycode/ast.py,sphinx/pycode/ast.py|sphinx/util/__init__.py|sphinx/deprecation.py|sphinx/util/jsdump.py|doc/usage/extensions/example_google.py|doc/usage/extensions/example_numpy.py,sphinx/util/docfields.py,false
sympy__sympy-15599,cross-repository-30,sympy/core/mod.py,sympy/core/mod.py|sympy/polys/agca/modules.py|sympy/polys/domains/finitefield.py|sympy/simplify/hyperexpand.py,sympy/core/mod.py,true
sympy__sympy-16766,cross-repository-30,sympy/printing/pycode.py,sympy/printing/pycode.py|sympy/utilities/lambdify.py|sympy/plotting/experimental_lambdify.py|sympy/tensor/indexed.py|sympy/ntheory/generate.py|sympy/printing/glsl.py,sympy/printing/pycode.py,true
