case,latency_ms,equivalent
"django__django-10880",825.347,true
"django__django-11095",2441.789,true
"django__django-11490",3837.734,true
"django__django-11728",1080.375,true
"django__django-11740",998.026,true
"django__django-10973",562.164,true
"django__django-11133",1114.082,true
"django__django-11206",282.031,true
"django__django-11749",433.797,true
"django__django-11815",626.283,true
"django__django-11820",698.276,true
"django__django-12050",884.723,true
"django__django-12273",870.351,true
"django__django-12276",949.237,true
"django__django-12325",329.555,true
"django__django-12774",926.456,true
"django__django-12858",402.662,true
"django__django-13012",874.081,true
"django__django-13112",1083.338,true
"django__django-13195",1118.468,true
"sympy__sympy-12419",356.309,true
"sympy__sympy-12481",728.284,true
"sympy__sympy-13372",534.432,true
"scikit-learn__scikit-learn-10844",571.859,true
"scikit-learn__scikit-learn-11578",1409.711,true
"matplotlib__matplotlib-22719",700.84,true
"matplotlib__matplotlib-24627",538.13,true
"astropy__astropy-14365",1330.496,true
"astropy__astropy-14369",243.484,true
"pytest-dev__pytest-10051",204.678,true
"pytest-dev__pytest-5262",206.714,true
"sphinx-doc__sphinx-7462",190.43,true
"sphinx-doc__sphinx-7748",554.25,true
"psf__requests-1142",84.716,true
"psf__requests-1724",550.497,true
"pallets__flask-5014",46.503,true
"astropy__astropy-14539",1050.326,true
"astropy__astropy-14598",1143.982,true
"matplotlib__matplotlib-24970",523.94,true
"matplotlib__matplotlib-25960",173.778,true
"mwaskom__seaborn-3187",120.252,true
"psf__requests-5414",15.374,true
"pydata__xarray-2905",146.804,true
"pydata__xarray-3677",762.824,true
"pylint-dev__pylint-8898",455.783,true
"pytest-dev__pytest-7432",279.351,true
"sphinx-doc__sphinx-7910",248.722,true
"sphinx-doc__sphinx-9230",204.622,true
"sympy__sympy-15599",283.251,true
"sympy__sympy-16766",1323.048,true
