"case","pass","detail"
"no_engine_field","true","hybrid"
"deprecated_default_alias","true","warning"
"deprecated_v2_alias","true","warning"
"explicit_v1_rejection","true","unsupported_legacy_capsule_engine"
"get_code_context","true","backend/app/db/models/workflow.py::backend/app/db/models/workflow.py::WorkflowTool"
"get_context_capsule","true","backend/app/db/models/workflow.py::backend/app/db/models/workflow.py::WorkflowTool"
"run_pipeline","true","backend/app/db/models/workflow.py::backend/app/db/models/workflow.py::WorkflowTool"
"cli_capsule","true","hybrid"
"cli_run_pipeline","true","backend/app/db/models/workflow.py::backend/app/db/models/workflow.py::WorkflowTool"
"exact_tckdb_incident","false","backend/app/db/models/workflow.py::backend/app/db/models/workflow.py::WorkflowTool"
"compound_slash_task","true","src/capsuleV2/longQueryRobustness.test.ts"
"standalone_path_task","true","src/capsuleV2/longQueryRobustness.test.ts"
"no_context_task","true","src/capsuleV2/buildCapsuleV2.test.ts"
"stale_index_fail_closed","true","src/mcp/mcp.test.ts"
"cross_tool_parity","true","f1e71bf76acb1d6b289651032f1babd6be253869a2726c56f4cd4db61309f6aa"
"m126_semantic_equivalence","true","50 cases"
"m126_performance_sanity","true","595.874 ms median"
"runtime_provenance","true","fdcda9a479522722c69a06b32d585b058670bc65"
