id,pass,evidence
"current_schema_freshness_preflight",true,"head_mismatch -> incremental -> fresh"
"python_implementation_plus_test",true,"clients/python/tests/test_computed_reaction_upload_builder.py|clients/python/tests/test_builder_computed_reaction_demo_notebook.py|clients/python/src/tckdb_client/builders/kinetics.py|clients/python/src/tckdb_client/builders/calculation.py|clients/python/pyproject.toml|.github/workflows/python-client-ci.yml|clients/python/tests/test_docs_calculation_note_conventions.py"
"yaml_workflow",true,".github/workflows/python-client-ci.yml"
"toml_dependency_configuration",true,"clients/python/pyproject.toml"
"notebook_python_test",true,"clients/python/tests/test_builder_computed_reaction_demo_notebook.py"
"embedded_clients_python_path",true,"[{""raw"":""clients/python"",""normalized"":""clients/python"",""kind"":""path""}]"
"standalone_path",true,"[{""raw"":""src/file.py"",""normalized"":""src/file.py"",""kind"":""path""}]"
"generic_workflow_distractor",true,"clients/python/tests/test_computed_reaction_upload_builder.py"
"generic_snapshot_distractor",true,"clients/python/tests/test_computed_reaction_upload_builder.py"
"large_secret_binary_exclusion",true,"covered by documentIndex.test.ts"
"full_incremental_equivalence",true,"fc7678a20c9216e2e5c9ee186e5a5b40180de7239ef89f25ea2c6d0ad182670d"
"cross_tool_parity",true,"6d596a57fdcc61f3f907f8e4511773fd1b86de8fbcc7447c1a5f2d4e6a85e6f5"
"unversioned_capsule_authority",true,"{""default"":{""ok"":true,""implementation"":""hybrid""},""v2"":{""ok"":true,""implementation"":""hybrid""},""v1"":{""ok"":false,""code"":""invalid_request"",""error"":""unsupported_legacy_capsule_engine""}}"
"no_context",true,"existing no-context tests pass"
"stale_index_fail_closed",true,"fresh control; stale fail-closed covered by MCP tests"
"exact_tckdb_compound_task",true,"clients/python/tests/test_computed_reaction_upload_builder.py|clients/python/tests/test_builder_computed_reaction_demo_notebook.py|clients/python/src/tckdb_client/builders/kinetics.py|clients/python/src/tckdb_client/builders/calculation.py|clients/python/pyproject.toml|.github/workflows/python-client-ci.yml|clients/python/tests/test_docs_calculation_note_conventions.py"
"frozen_50_regression",true,"50 cases"
"performance_bounds",false,"frozen=998.22/2045.885ms exact=1338.849ms"
