id,pass,evidence
"python_only_document_lane_skipped",true,"no_supported_document_clue"
"mixed_python_yaml_toml",true,"clients/python/tests/test_computed_reaction_upload_builder.py|clients/python/tests/test_builder_computed_reaction_demo_notebook.py|clients/python/src/tckdb_client/builders/kinetics.py|clients/python/src/tckdb_client/builders/calculation.py|clients/python/pyproject.toml|.github/workflows/python-client-ci.yml"
"exact_workflow_filename",true,"explicit_document_filename|workflow_objective|yaml_objective"
"embedded_clients_python_path",true,"1"
"many_files_path_scoring_bounded",true,"45/1008"
"many_objective_task_bounded",true,"5"
"many_document_chunks_bounded",true,"48/527"
"duplicate_document_evidence_materialized_once",true,".github/workflows/python-client-ci.yml"
"tckdb_shaped_acceptance",true,"clients/python/tests/test_computed_reaction_upload_builder.py"
"full_incremental_equivalence",true,"1945af97feb32b9efa36ba1bd89b375ca4a45351ddaa5b3b0e6f00019dbfc3f4"
"linked_worktree_isolation",true,"src/indexer/worktreeIdentity.test.ts"
"stale_index_fail_closed",true,"existing MCP/index freshness tests"
"unversioned_capsule_authority",true,"product-retrieval-v2; explicit v1 rejected"
"semantic_output_equivalence",true,"c866a23155b09e48549d2acabc542533de6b9ccb092659a0e89de68eeb236e44"
"performance_bounds",true,"581.322/1173.442/906.378"
