id,pass,evidence
"nested_worktrees_discovered_via_git",true,"5 nested of 37 registered"
"nested_worktree_source_excluded",true,"615 -> 324 files (291 excluded)"
"no_duplicate_symbol_paths",true,"arc/species/vectors.py copies: 2 -> 1"
"no_excluded_path_in_any_result",true,"0 excluded paths reached retrieval"
"nested_worktree_symbols_and_edges_absent",true,"symbols 15188 -> 8635, edges 18862 -> 19404"
"worktree_routing_matrix_complete",true,"15 cases across 5 suites, 0 missing"
"worktree_refresh_isolated",true,"A fingerprint unchanged by a refresh of B (true)"
"contaminated_index_cleaned_by_refresh",true,"nested files 1 -> 0, symbols 1 -> 0"
"project_name_generic_reference_suppressed",true,"project-class files in generic query: 3 -> 0"
"explicit_symbol_reference_preserved",true,"explicit ARC-class query selects 6 files, lead=arc/main.py"
"project_name_change_is_scoped",true,"one generator (literal anchoring), gated on the repository basename"
"impact_hydration_batched",true,"112 -> 73 queries for 40 dependents"
"arc_flow_still_correct",true,"1 edge(s), calls, arc/mapping/engine.py::reorder_p_label_map -> arc/mapping/engine.py::map_two_species"
"arc_flow_frontier_bounded",true,"11 of 19404 edges fetched"
"response_within_m130_envelope",true,"1844 est. tokens, 7375 chars (<= 7000 / <= 32000)"
"frozen_50_semantics",true,"50/50 cases, 0 semantic differences"
"tckdb_same_checkout_preserved",true,"lead=clients/python/tests/test_computed_reaction_upload_builder.py; m131-code parity=true"
"guidance_names_only_exposed_tools",true,"6 referenced, 0 missing from tools/list"
"new_modules_type_checked",true,"no @ts-nocheck in the M132 modules"
"repositories_unmodified",true,"isolated index in temp dir; read-only source"
"no_agents_no_docker_no_vexp",true,"static analysis and local indexing only"
