label,instanceId,condition,conditionRole,protocol,treatmentValid,contextInjected,contextPolicyAction,patchProduced,resolved,classification,revisionClass,verifierClass,modelPatchFileCount,goldFileCount,pivotCount,pivotFileCount,retrievalSurfacedGold,agentEditedGold,agentEditedPivot,pivotInspected,pivotEditedCount,pivotRuledOutCount,ruleOutConflict,revisionRan,revisionChanged,totalToolCalls,grepLikeToolCalls,fileReadToolCalls,bashToolCalls,uniqueFilesTouched,toolCountSource,testCommandsCaptured,capsuleEstimatedTokens,contextChars,inputTokens,outputTokens,cacheReadTokens,costUsd,numTurns,originalPatchSha,revisedPatchSha
eval-10880,django__django-10880,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,111,29,397486,0.20882475,15,unknown,unknown
eval-11095,django__django-11095,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,139,53,503355,0.22295474999999998,19,unknown,unknown
eval-11490,django__django-11490,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,755,221,4554535,1.6255705,107,unknown,unknown
eval-11728,django__django-11728,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,349,116,1649680,0.7335555000000001,49,unknown,unknown
eval-11740,django__django-11740,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,344,132,2262859,0.9118657499999999,48,unknown,unknown
eval-baseline-vs-vtrace-baseline-astropy-14369,astropy__astropy-14369,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,3,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,428,102,2923148,1.5550305,60,unknown,unknown
eval-baseline-vs-vtrace-baseline-requests-5414,psf__requests-5414,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,148,44,582236,0.47255224999999995,20,unknown,unknown
eval-baseline-vs-vtrace-baseline-sympy-16766,sympy__sympy-16766,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,237,72,1325280,0.5185075,33,unknown,unknown
eval-bounded-baseline-flask-5014-r1,pallets__flask-5014,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,3,1,1,0,2,summary,unknown,unknown,unknown,76,19,261951,0.2536715,10,unknown,unknown
eval-bounded-baseline-flask-5014-r2,pallets__flask-5014,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,3,1,1,0,2,summary,unknown,unknown,unknown,76,20,287367,0.1719725,10,unknown,unknown
eval-bounded-baseline-flask-5014-r3,pallets__flask-5014,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,4,1,1,1,2,summary,unknown,unknown,unknown,97,33,394251,0.19869649999999997,13,unknown,unknown
eval-bounded-baseline-mpl-24627-r1,matplotlib__matplotlib-24627,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,2,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,41,16,14,7,5,summary,unknown,unknown,unknown,652,184,4369253,3.03230525,92,unknown,unknown
eval-bounded-baseline-mpl-24627-r2,matplotlib__matplotlib-24627,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,2,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,45,16,14,9,7,summary,unknown,unknown,unknown,757,267,4887750,3.03167875,107,unknown,unknown
eval-bounded-baseline-mpl-24627-r3,matplotlib__matplotlib-24627,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,2,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,51,24,19,3,6,summary,unknown,unknown,unknown,827,281,5080043,3.0303189999999995,117,unknown,unknown
eval-bounded-baseline-mpl-25960-r1,matplotlib__matplotlib-25960,baseline,control,unknown,unknown,unknown,unknown,false,unknown,control,n/a,n/a,0,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,39,10,15,10,4,summary,unknown,unknown,unknown,636,194,3770928,1.7534450000000001,90,unknown,unknown
eval-bounded-baseline-mpl-25960-r2,matplotlib__matplotlib-25960,baseline,control,unknown,unknown,unknown,unknown,false,unknown,control,n/a,n/a,0,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,44,11,14,16,4,summary,unknown,unknown,unknown,713,177,4759549,3.00564575,101,unknown,unknown
eval-bounded-baseline-mpl-25960-r3,matplotlib__matplotlib-25960,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,29,6,17,3,2,summary,unknown,unknown,unknown,510,165,2576699,0.9476284999999999,72,unknown,unknown
eval-bounded-baseline-requests-1142-r1,psf__requests-1142,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,10,2,5,2,4,summary,unknown,unknown,unknown,195,59,784491,0.3859475,27,unknown,unknown
eval-bounded-baseline-requests-1142-r2,psf__requests-1142,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,6,2,2,1,2,summary,unknown,unknown,unknown,139,44,546492,0.2374405,19,unknown,unknown
eval-bounded-baseline-requests-1142-r3,psf__requests-1142,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,3,1,1,0,2,summary,unknown,unknown,unknown,76,28,290054,0.19225350000000002,10,unknown,unknown
eval-bounded-baseline-requests-5414-r1,psf__requests-5414,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,8,1,2,4,2,summary,unknown,unknown,unknown,181,38,717197,0.37807900000000005,25,unknown,unknown
eval-bounded-baseline-requests-5414-r2,psf__requests-5414,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,5,1,1,2,1,summary,unknown,unknown,unknown,125,26,492560,0.2277925,17,unknown,unknown
eval-bounded-baseline-requests-5414-r3,psf__requests-5414,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,5,1,1,2,1,summary,unknown,unknown,unknown,125,22,492965,0.22091049999999998,17,unknown,unknown
eval-bounded-baseline-sphinx-7462-r1,sphinx-doc__sphinx-7462,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,4,0,2,0,1,summary,unknown,unknown,unknown,90,22,312111,0.267016,12,unknown,unknown
eval-bounded-baseline-sphinx-7462-r2,sphinx-doc__sphinx-7462,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,7,0,3,2,1,summary,unknown,unknown,unknown,160,67,665233,0.30005200000000004,22,unknown,unknown
eval-bounded-baseline-sphinx-7462-r3,sphinx-doc__sphinx-7462,baseline,control,unknown,unknown,unknown,unknown,false,unknown,control,n/a,n/a,0,2,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,6,0,2,3,1,summary,unknown,unknown,unknown,146,65,583416,0.21418,20,unknown,unknown
eval-bounded-baseline-sphinx-7748-r1,sphinx-doc__sphinx-7748,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,46,15,21,5,2,summary,unknown,unknown,unknown,741,263,4640264,3.026262,105,unknown,unknown
eval-bounded-baseline-sphinx-7748-r2,sphinx-doc__sphinx-7748,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,29,7,11,9,4,summary,unknown,unknown,unknown,552,166,3065873,1.1893365,78,unknown,unknown
eval-bounded-baseline-sphinx-7748-r3,sphinx-doc__sphinx-7748,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,26,6,10,6,2,summary,unknown,unknown,unknown,461,169,2556871,1.1202735,65,unknown,unknown
eval-bounded-baseline-sympy-16766-r1,sympy__sympy-16766,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,16,4,7,4,7,summary,unknown,unknown,unknown,293,106,1271196,0.5486270000000001,41,unknown,unknown
eval-bounded-baseline-sympy-16766-r2,sympy__sympy-16766,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,10,2,1,5,2,summary,unknown,unknown,unknown,216,45,927111,0.32924050000000005,30,unknown,unknown
eval-bounded-baseline-sympy-16766-r3,sympy__sympy-16766,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,12,3,4,4,4,summary,unknown,unknown,unknown,251,62,1063857,0.3570685,35,unknown,unknown
eval-bounded-current-clean-flask-5014-r1,pallets__flask-5014,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,3,1,1,0,2,summary,unknown,unknown,0,76,10,287318,0.1717865,10,unknown,unknown
eval-bounded-current-clean-flask-5014-r2,pallets__flask-5014,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,4,1,1,1,2,summary,unknown,unknown,0,97,34,394315,0.1964605,13,unknown,unknown
eval-bounded-current-clean-flask-5014-r3,pallets__flask-5014,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,3,1,1,0,2,summary,unknown,unknown,0,76,10,287291,0.16967749999999998,10,unknown,unknown
eval-bounded-current-clean-mpl-24627-r1,matplotlib__matplotlib-24627,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,26,5,5,11,4,summary,unknown,1848,10440,463,162,2564804,1.0123484999999999,65,unknown,unknown
eval-bounded-current-clean-mpl-24627-r2,matplotlib__matplotlib-24627,vtrace,treatment,indexed-context,true,true,inject,true,false,context_retrieval_success,n/a,n/a,1,1,2,1,false,false,false,unknown,0,0,unknown,unknown,unknown,41,10,9,14,4,summary,unknown,1848,10440,722,180,4772146,1.5612675,102,unknown,unknown
eval-bounded-current-clean-mpl-24627-r3,matplotlib__matplotlib-24627,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,34,6,9,14,4,summary,unknown,1848,10440,575,155,3406604,1.119126,81,unknown,unknown
eval-bounded-current-clean-mpl-25960-r1,matplotlib__matplotlib-25960,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,33,2,10,17,3,summary,unknown,2883,12027,547,155,3831820,1.7842015000000002,77,unknown,unknown
eval-bounded-current-clean-mpl-25960-r2,matplotlib__matplotlib-25960,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,17,5,3,8,2,summary,unknown,2883,12027,337,127,2008333,1.0540805,47,unknown,unknown
eval-bounded-current-clean-mpl-25960-r3,matplotlib__matplotlib-25960,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,16,2,4,8,2,summary,unknown,2883,12027,316,103,1977715,0.9950035000000002,44,unknown,unknown
eval-bounded-current-clean-requests-1142-r1,psf__requests-1142,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,4,1,2,0,3,summary,unknown,515,4931,104,23,390773,0.258749,14,unknown,unknown
eval-bounded-current-clean-requests-1142-r2,psf__requests-1142,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,5,1,3,0,3,summary,unknown,515,4931,125,17,518597,0.18286550000000001,17,unknown,unknown
eval-bounded-current-clean-requests-1142-r3,psf__requests-1142,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,4,1,2,0,3,summary,unknown,515,4931,104,60,421888,0.1672875,14,unknown,unknown
eval-bounded-current-clean-requests-5414-r1,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,5,1,1,2,1,summary,unknown,1282,7926,125,35,516969,0.4060234999999999,17,unknown,unknown
eval-bounded-current-clean-requests-5414-r2,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,3,0,1,1,1,summary,unknown,1282,7926,83,41,344760,0.20070100000000002,11,unknown,unknown
eval-bounded-current-clean-requests-5414-r3,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,6,1,1,2,1,summary,unknown,1282,7926,146,53,646375,0.294358,20,unknown,unknown
eval-bounded-current-clean-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,8,0,2,4,1,summary,unknown,1578,9204,167,48,733327,0.42177100000000006,23,unknown,unknown
eval-bounded-current-clean-sphinx-7462-r2,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,6,0,2,3,1,summary,unknown,1578,9204,146,41,657908,0.24704299999999998,20,unknown,unknown
eval-bounded-current-clean-sphinx-7462-r3,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,15,0,2,9,1,summary,unknown,1578,9204,293,93,1544950,0.553285,41,unknown,unknown
eval-bounded-current-clean-sphinx-7748-r1,sphinx-doc__sphinx-7748,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,1,1,true,true,true,unknown,0,0,unknown,unknown,unknown,9,2,2,2,1,summary,unknown,7323,12027,209,44,1019126,0.607947,29,unknown,unknown
eval-bounded-current-clean-sphinx-7748-r2,sphinx-doc__sphinx-7748,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,1,1,true,true,true,unknown,0,0,unknown,unknown,unknown,15,1,8,3,2,summary,unknown,7323,12027,307,95,1644022,0.706176,43,unknown,unknown
eval-bounded-current-clean-sphinx-7748-r3,sphinx-doc__sphinx-7748,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,1,1,true,true,true,unknown,0,0,unknown,unknown,unknown,12,3,5,1,1,summary,unknown,7323,12027,251,74,1259446,0.49963,35,unknown,unknown
eval-bounded-current-clean-sympy-16766-r1,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,7,0,1,4,1,summary,unknown,914,6821,167,55,858269,0.49626750000000003,23,unknown,unknown
eval-bounded-current-clean-sympy-16766-r2,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,15,1,4,8,3,summary,unknown,914,6821,302,120,1804110,0.6920294999999999,42,unknown,unknown
eval-bounded-current-clean-sympy-16766-r3,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,8,0,2,4,2,summary,unknown,914,6821,181,57,969904,0.39561250000000003,25,unknown,unknown
eval-bounded20-baseline-astropy-14365-r1,astropy__astropy-14365,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,10,1,1,6,1,summary,unknown,unknown,unknown,195,41,905364,0.510145,27,unknown,unknown
eval-bounded20-baseline-astropy-14365-r2,astropy__astropy-14365,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,10,1,1,6,1,summary,unknown,unknown,unknown,202,55,993410,0.5144190000000001,28,unknown,unknown
eval-bounded20-baseline-astropy-14365-r3,astropy__astropy-14365,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,10,1,2,5,1,summary,unknown,unknown,unknown,202,58,987429,0.4790765,28,unknown,unknown
eval-bounded20-baseline-astropy-14539-r1,astropy__astropy-14539,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,11,4,2,4,4,summary,unknown,unknown,unknown,230,50,1426253,0.732998,32,unknown,unknown
eval-bounded20-baseline-astropy-14539-r2,astropy__astropy-14539,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,10,5,2,2,4,summary,unknown,unknown,unknown,190,76,1103554,0.5668939999999999,26,unknown,unknown
eval-bounded20-baseline-astropy-14539-r3,astropy__astropy-14539,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,22,7,4,10,5,summary,unknown,unknown,unknown,372,148,2607017,1.0233685,52,unknown,unknown
eval-bounded20-baseline-django-11728-r1,django__django-11728,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,18,4,4,8,4,summary,unknown,unknown,unknown,344,87,1620207,0.7144275,48,unknown,unknown
eval-bounded20-baseline-django-11728-r2,django__django-11728,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,12,3,1,6,2,summary,unknown,unknown,unknown,237,69,1064105,0.462004,33,unknown,unknown
eval-bounded20-baseline-django-11728-r3,django__django-11728,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,18,3,5,7,2,summary,unknown,unknown,unknown,370,90,1876682,0.8392575000000001,52,unknown,unknown
eval-bounded20-baseline-django-13195-r1,django__django-13195,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,3,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,11,7,1,1,5,summary,unknown,unknown,unknown,216,75,878622,0.4305545,30,unknown,unknown
eval-bounded20-baseline-django-13195-r2,django__django-13195,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,3,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,7,5,1,0,2,summary,unknown,unknown,unknown,153,31,606072,0.22852749999999997,21,unknown,unknown
eval-bounded20-baseline-django-13195-r3,django__django-13195,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,3,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,5,2,2,0,2,summary,unknown,unknown,unknown,118,31,454081,0.16940349999999998,16,unknown,unknown
eval-bounded20-baseline-pylint-8898-r1,pylint-dev__pylint-8898,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,3,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,17,4,4,7,1,summary,unknown,unknown,unknown,356,100,2285892,1.2822335000000002,50,unknown,unknown
eval-bounded20-baseline-pylint-8898-r2,pylint-dev__pylint-8898,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,3,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,13,2,2,7,1,summary,unknown,unknown,unknown,272,62,1399101,0.5486740000000001,38,unknown,unknown
eval-bounded20-baseline-pylint-8898-r3,pylint-dev__pylint-8898,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,3,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,12,3,2,5,3,summary,unknown,unknown,unknown,244,74,1190423,0.4818960000000001,34,unknown,unknown
eval-bounded20-baseline-seaborn-3187-r1,mwaskom__seaborn-3187,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,2,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,43,8,16,11,5,summary,unknown,unknown,unknown,727,218,4683015,3.0465925,103,unknown,unknown
eval-bounded20-baseline-seaborn-3187-r2,mwaskom__seaborn-3187,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,31,4,12,13,5,summary,unknown,unknown,unknown,566,202,3305811,1.2775780000000003,80,unknown,unknown
eval-bounded20-baseline-seaborn-3187-r3,mwaskom__seaborn-3187,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,22,3,10,8,4,summary,unknown,unknown,unknown,419,129,2352876,0.907902,59,unknown,unknown
eval-bounded20-baseline-sympy-12419-r1,sympy__sympy-12419,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,23,7,9,5,9,summary,unknown,unknown,unknown,426,138,2349442,0.95145,60,unknown,unknown
eval-bounded20-baseline-sympy-12419-r2,sympy__sympy-12419,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,31,13,14,3,16,summary,unknown,unknown,unknown,559,172,3419879,1.3340774999999998,79,unknown,unknown
eval-bounded20-baseline-sympy-12419-r3,sympy__sympy-12419,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,22,7,10,3,7,summary,unknown,unknown,unknown,405,135,1960857,0.6949154999999998,57,unknown,unknown
eval-bounded20-baseline-sympy-12481-r1,sympy__sympy-12481,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,11,2,4,4,1,summary,unknown,unknown,unknown,216,72,978621,0.596219,30,unknown,unknown
eval-bounded20-baseline-sympy-12481-r2,sympy__sympy-12481,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,16,3,3,9,2,summary,unknown,unknown,unknown,286,106,1361611,0.5709825000000001,40,unknown,unknown
eval-bounded20-baseline-sympy-12481-r3,sympy__sympy-12481,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,17,3,6,6,2,summary,unknown,unknown,unknown,314,117,1602199,0.7045735,44,unknown,unknown
eval-bounded20-baseline-sympy-13372-r1,sympy__sympy-13372,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,10,1,6,1,1,summary,unknown,unknown,unknown,209,71,908042,0.471951,29,unknown,unknown
eval-bounded20-baseline-sympy-13372-r2,sympy__sympy-13372,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,6,0,2,3,1,summary,unknown,unknown,unknown,139,38,552646,0.2143585,19,unknown,unknown
eval-bounded20-baseline-sympy-13372-r3,sympy__sympy-13372,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,8,0,5,2,1,summary,unknown,unknown,unknown,181,67,746334,0.28228200000000003,25,unknown,unknown
eval-bounded20-baseline-xarray-3677-r1,pydata__xarray-3677,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,13,1,7,4,1,summary,unknown,unknown,unknown,260,72,1121584,0.508213,36,unknown,unknown
eval-bounded20-baseline-xarray-3677-r2,pydata__xarray-3677,baseline,control,unknown,unknown,unknown,unknown,false,unknown,control,n/a,n/a,0,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,12,0,7,4,1,summary,unknown,unknown,unknown,239,75,1082766,0.4109070000000001,33,unknown,unknown
