label,short,instanceId,kind,condition,replicate,hasResult,treatmentValid,contextInjected,patchProduced,resolved,classification,goldFileCount,goldSurfaced,goldEdited,goldEditedComplete,pivotCount,pivotFileCount,pivotInspected,pivotEdited,modelPatchFileCount,totalToolCalls,grepLikeToolCalls,fileReadToolCalls,bashToolCalls,uniqueFilesTouched,toolCountSource,inputTokens,outputTokens,cacheReadTokens,costUsd,numTurns,capsuleEstimatedTokens,patchSha
eval-m32-product-baseline-sphinx-7462-r1,sphinx-7462,sphinx-doc__sphinx-7462,multi-pivot,baseline,r1,true,unknown,unknown,true,false,unknown,2,unknown,true,false,unknown,0,unknown,unknown,1,6,0,2,3,1,summary,146,53,559032,0.3009325,20,unknown,6aca99465195
eval-m32-product-vtrace-sphinx-7462-r1,sphinx-7462,sphinx-doc__sphinx-7462,multi-pivot,vtrace,r1,true,true,true,true,false,context_to_action_gap,2,true,true,false,2,2,true,true,1,10,1,4,3,2,summary,202,65,945584,0.512634,28,1578,37bbde11b1e3
eval-m32-product-baseline-sphinx-7462-r2,sphinx-7462,sphinx-doc__sphinx-7462,multi-pivot,baseline,r2,true,unknown,unknown,true,false,unknown,2,unknown,true,false,unknown,0,unknown,unknown,1,7,0,3,2,1,summary,153,67,622773,0.24376400000000004,21,unknown,07c5bf238b9f
eval-m32-product-vtrace-sphinx-7462-r2,sphinx-7462,sphinx-doc__sphinx-7462,multi-pivot,vtrace,r2,true,true,true,true,false,context_to_action_gap,2,true,true,false,2,2,true,true,1,8,1,2,3,2,summary,174,39,822015,0.3173225,24,1578,ec96de0e3a8a
eval-m32-product-baseline-sphinx-7462-r3,sphinx-7462,sphinx-doc__sphinx-7462,multi-pivot,baseline,r3,true,unknown,unknown,true,false,unknown,2,unknown,true,false,unknown,0,unknown,unknown,1,5,0,2,2,1,summary,125,65,495765,0.2045305,17,unknown,6aca99465195
eval-m32-product-vtrace-sphinx-7462-r3,sphinx-7462,sphinx-doc__sphinx-7462,multi-pivot,vtrace,r3,true,true,true,true,false,context_to_action_gap,2,true,true,false,2,2,true,true,1,7,1,1,3,2,summary,153,31,713066,0.2875835,21,1578,1f5e48d6a5f3
eval-m32-product-baseline-django-13195-r1,django-13195,django__django-13195,multi-file,baseline,r1,true,unknown,unknown,true,false,unknown,3,unknown,true,false,unknown,0,unknown,unknown,1,10,4,5,0,3,summary,209,76,850589,0.40392600000000006,29,unknown,605d49c452c8
eval-m32-product-vtrace-django-13195-r1,django-13195,django__django-13195,multi-file,vtrace,r1,true,true,true,true,false,actionability_success,3,true,true,true,2,1,true,true,3,11,3,3,0,4,summary,188,72,824498,0.44650749999999995,26,881,e98d15c2a8c9
eval-m32-product-baseline-django-13195-r2,django-13195,django__django-13195,multi-file,baseline,r2,true,unknown,unknown,true,false,unknown,3,unknown,true,true,unknown,0,unknown,unknown,3,14,4,7,0,4,summary,272,115,1159691,0.380284,38,unknown,e98d15c2a8c9
eval-m32-product-vtrace-django-13195-r2,django-13195,django__django-13195,multi-file,vtrace,r2,true,true,true,true,false,actionability_success,3,true,true,true,2,1,true,true,3,11,4,3,1,5,summary,223,49,1037087,0.38136899999999996,31,881,e98d15c2a8c9
eval-m32-product-baseline-django-13195-r3,django-13195,django__django-13195,multi-file,baseline,r3,true,unknown,unknown,true,false,unknown,3,unknown,true,true,unknown,0,unknown,unknown,3,16,2,8,3,4,summary,293,60,1297262,0.4699955,41,unknown,6bc500aa53c4
eval-m32-product-vtrace-django-13195-r3,django-13195,django__django-13195,multi-file,vtrace,r3,true,true,true,true,false,actionability_success,3,true,true,true,2,1,true,true,3,12,3,3,1,4,summary,216,39,999555,0.33196900000000007,30,881,e98d15c2a8c9
eval-m32-product-baseline-seaborn-3187-r1,seaborn-3187,mwaskom__seaborn-3187,multi-file,baseline,r1,true,unknown,unknown,true,false,unknown,2,unknown,true,false,unknown,0,unknown,unknown,1,13,1,5,6,3,summary,258,63,1186625,0.6358464999999999,36,unknown,a5bef1e2bc34
eval-m32-product-vtrace-seaborn-3187-r1,seaborn-3187,mwaskom__seaborn-3187,multi-file,vtrace,r1,true,true,true,true,false,context_to_action_gap,2,true,true,false,2,2,true,true,1,5,3,1,0,3,summary,125,44,511108,0.32352650000000005,17,1079,a3fc6d95cb1f
eval-m32-product-baseline-seaborn-3187-r2,seaborn-3187,mwaskom__seaborn-3187,multi-file,baseline,r2,true,unknown,unknown,true,false,unknown,2,unknown,true,true,unknown,0,unknown,unknown,2,20,4,6,8,5,summary,405,154,2008255,0.7516685000000001,57,unknown,a86528f22abe
eval-m32-product-vtrace-seaborn-3187-r2,seaborn-3187,mwaskom__seaborn-3187,multi-file,vtrace,r2,true,true,true,true,true,actionability_success,2,true,true,true,2,2,true,true,2,28,3,3,16,5,summary,545,131,3790420,1.4969004999999997,77,1079,d02fc8a2def1
eval-m32-product-baseline-seaborn-3187-r3,seaborn-3187,mwaskom__seaborn-3187,multi-file,baseline,r3,true,unknown,unknown,true,false,unknown,2,unknown,true,false,unknown,0,unknown,unknown,2,22,3,5,10,5,summary,412,65,2329558,0.9546789999999999,58,unknown,a3447d8e6474
eval-m32-product-vtrace-seaborn-3187-r3,seaborn-3187,mwaskom__seaborn-3187,multi-file,vtrace,r3,true,true,true,true,false,context_to_action_gap,2,true,true,false,2,2,true,true,1,7,1,2,3,2,summary,167,38,776593,0.3518455000000001,23,1079,6049fd954088
eval-m32-product-baseline-django-11728-r1,django-11728,django__django-11728,single-pivot,baseline,r1,true,unknown,unknown,true,true,unknown,1,unknown,true,true,unknown,0,unknown,unknown,1,9,1,2,4,1,summary,195,36,803600,0.4145665,27,unknown,cfd1b5980b27
eval-m32-product-vtrace-django-11728-r1,django-11728,django__django-11728,single-pivot,vtrace,r1,true,true,true,true,true,actionability_success,1,true,true,true,2,1,true,true,1,18,3,4,8,3,summary,328,59,1739670,0.9375245,46,1217,6c1da4d8bbbf
eval-m32-product-baseline-django-11728-r2,django-11728,django__django-11728,single-pivot,baseline,r2,true,unknown,unknown,true,true,unknown,1,unknown,true,true,unknown,0,unknown,unknown,1,10,1,3,4,1,summary,209,48,895514,0.39365700000000003,29,unknown,8f12f50ee932
eval-m32-product-vtrace-django-11728-r2,django-11728,django__django-11728,single-pivot,vtrace,r2,true,true,true,true,true,actionability_success,1,true,true,true,2,1,true,true,1,9,0,2,5,1,summary,181,37,807471,0.4567005,25,1217,fdde1471be2b
eval-m32-product-baseline-django-11728-r3,django-11728,django__django-11728,single-pivot,baseline,r3,true,unknown,unknown,true,true,unknown,1,unknown,true,true,unknown,0,unknown,unknown,1,15,3,2,8,2,summary,286,74,1314117,0.5274274999999999,40,unknown,45bb7fe07864
eval-m32-product-vtrace-django-11728-r3,django-11728,django__django-11728,single-pivot,vtrace,r3,true,true,true,true,true,actionability_success,1,true,true,true,2,1,true,true,1,8,0,2,4,1,summary,174,36,836913,0.40444899999999995,24,1217,4cc861ea327d
eval-m32-product-baseline-django-10880-r1,django-10880,django__django-10880,single-pivot,baseline,r1,true,unknown,unknown,true,true,unknown,1,unknown,true,true,unknown,0,unknown,unknown,1,4,1,1,1,2,summary,104,29,370696,0.23096499999999998,14,unknown,61545b8e0bfe
eval-m32-product-vtrace-django-10880-r1,django-10880,django__django-10880,single-pivot,vtrace,r1,true,true,false,true,true,safe_no_context,1,false,true,true,2,0,unknown,unknown,1,10,2,1,6,1,summary,190,46,785729,0.2869755,26,unknown,61545b8e0bfe
eval-m32-product-baseline-django-10880-r2,django-10880,django__django-10880,single-pivot,baseline,r2,true,unknown,unknown,true,true,unknown,1,unknown,true,true,unknown,0,unknown,unknown,1,4,2,1,0,3,summary,97,32,370088,0.1534305,13,unknown,61545b8e0bfe
eval-m32-product-vtrace-django-10880-r2,django-10880,django__django-10880,single-pivot,vtrace,r2,true,true,false,true,true,safe_no_context,1,false,true,true,2,0,unknown,unknown,1,4,1,1,1,2,summary,97,34,368546,0.15983499999999998,13,unknown,61545b8e0bfe
eval-m32-product-baseline-django-10880-r3,django-10880,django__django-10880,single-pivot,baseline,r3,true,unknown,unknown,true,true,unknown,1,unknown,true,true,unknown,0,unknown,unknown,1,7,4,2,0,4,summary,139,33,553666,0.2149705,19,unknown,61545b8e0bfe
eval-m32-product-vtrace-django-10880-r3,django-10880,django__django-10880,single-pivot,vtrace,r3,true,true,false,true,true,safe_no_context,1,false,true,true,2,0,unknown,unknown,1,5,1,1,2,2,summary,118,33,461533,0.1876295,16,unknown,61545b8e0bfe
eval-m32-product-baseline-xarray-3677-r1,xarray-3677,pydata__xarray-3677,single-file/no-inject,baseline,r1,true,unknown,unknown,true,true,unknown,1,unknown,false,false,unknown,0,unknown,unknown,1,12,1,6,4,1,summary,239,87,1029311,0.46469299999999997,33,unknown,e43f38018cee
