label,instanceId,shape,condition,goldFileCount,goldSurfaced,goldInspected,modelPatchFiles,goldEditedComplete,resolved,m32Classification,m33RootCause,vtraceAttributable,evidence
eval-m32-product-vtrace-sphinx-7462-r1,sphinx-doc__sphinx-7462,multi-pivot,vtrace,2,yes,yes,1,no,no,context_to_action_gap,partial_edit_gap,yes,edited sphinx/domains/python.py only; never sphinx/pycode/ast.py (both surfaced+inspected)
eval-m32-product-vtrace-sphinx-7462-r2,sphinx-doc__sphinx-7462,multi-pivot,vtrace,2,yes,yes,1,no,no,context_to_action_gap,partial_edit_gap,yes,edited python.py only; missed pycode/ast.py co-edit
eval-m32-product-vtrace-sphinx-7462-r3,sphinx-doc__sphinx-7462,multi-pivot,vtrace,2,yes,yes,1,no,no,context_to_action_gap,partial_edit_gap,yes,edited python.py only; missed pycode/ast.py co-edit
eval-m32-product-vtrace-django-13195-r1,django__django-13195,multi-file,vtrace,3,yes,yes,3,yes,no,actionability_success,patch_synthesis_gap,no,edited all 3 gold; patch sha e98d15c2a8c9 identical across runs+1 baseline; deterministic content miss (5 FAIL_TO_PASS); baseline also 0/3
eval-m32-product-vtrace-django-13195-r2,django__django-13195,multi-file,vtrace,3,yes,yes,3,yes,no,actionability_success,patch_synthesis_gap,no,edited all 3 gold; unresolved; baseline also 0/3
eval-m32-product-vtrace-django-13195-r3,django__django-13195,multi-file,vtrace,3,yes,yes,3,yes,no,actionability_success,patch_synthesis_gap,no,edited all 3 gold; unresolved; baseline also 0/3
eval-m32-product-vtrace-seaborn-3187-r1,mwaskom__seaborn-3187,multi-file,vtrace,2,yes,yes,1,no,no,context_to_action_gap,partial_edit_gap,yes,edited 1 of 2 gold (scales.py/utils.py); missed co-edit
eval-m32-product-vtrace-seaborn-3187-r2,mwaskom__seaborn-3187,multi-file,vtrace,2,yes,yes,2,yes,yes,actionability_success,none_resolved,yes,edited both gold -> resolved (positive case)
eval-m32-product-vtrace-seaborn-3187-r3,mwaskom__seaborn-3187,multi-file,vtrace,2,yes,yes,1,no,no,context_to_action_gap,partial_edit_gap,yes,edited 1 of 2 gold; missed co-edit
eval-m32-product-vtrace-django-11728-r1,django__django-11728,single-pivot,vtrace,1,yes,yes,1,yes,yes,actionability_success,none_resolved,yes,edited gold -> resolved
eval-m32-product-vtrace-django-11728-r2,django__django-11728,single-pivot,vtrace,1,yes,yes,1,yes,yes,actionability_success,none_resolved,yes,edited gold -> resolved
eval-m32-product-vtrace-django-11728-r3,django__django-11728,single-pivot,vtrace,1,yes,yes,1,yes,yes,actionability_success,none_resolved,yes,edited gold -> resolved
eval-m32-product-vtrace-django-10880-r1,django__django-10880,single-pivot,vtrace,1,no,unknown,1,yes,yes,safe_no_context,no_context_correct,yes,policy declined inject; resolved; first-turn cache_creation=557 (cache-reuse contamination flag)
eval-m32-product-vtrace-django-10880-r2,django__django-10880,single-pivot,vtrace,1,no,unknown,1,yes,yes,safe_no_context,no_context_correct,yes,policy declined inject; resolved
eval-m32-product-vtrace-django-10880-r3,django__django-10880,single-pivot,vtrace,1,no,unknown,1,yes,yes,safe_no_context,no_context_correct,yes,policy declined inject; resolved
eval-m32-product-vtrace-xarray-3677-r1,pydata__xarray-3677,no-inject/single-file,vtrace,1,yes,yes,1,no,yes,context_to_action_gap,benchmark_oracle_mismatch,no,resolved by editing xarray/core/merge.py (NOT gold dataset.py); gap is a gold-proxy artifact
eval-m32-product-vtrace-xarray-3677-r2,pydata__xarray-3677,no-inject/single-file,vtrace,1,yes,yes,1,no,yes,context_to_action_gap,benchmark_oracle_mismatch,no,resolved via merge.py; oracle artifact
eval-m32-product-vtrace-xarray-3677-r3,pydata__xarray-3677,no-inject/single-file,vtrace,1,yes,yes,1,no,yes,context_to_action_gap,benchmark_oracle_mismatch,no,resolved via merge.py; oracle artifact
