label,instanceId,replicate,resolved,structuralLabel,functionalLabel,goldProxyMismatch,capsuleEstimatedTokens,injectedContextTokens,undercountRatio,capsuleBodyTokens,instructionScaffoldTokens,pivotContractTokens,actionabilityHintsTokens,coeditHintTokens,benchmarkWrapperTokens,accountingMethod,toolCallsAfterContext,readCallsAfterContext,grepSearchCallsAfterContext,bashCallsAfterContext,uniqueFilesReadAfterContext,uniqueFilesTouchedAfterContext,toolOutputTokensAfterContext,firstPatchToolIndex,beforeFirstPatchToolCalls,beforeFirstPatchReadCalls,beforeFirstPatchGrepSearchCalls,beforeFirstPatchToolOutputTokens,truncatedOutputCount
vtrace-sphinx-7462-r1,sphinx-doc__sphinx-7462,r1,false,context_to_action_gap,retrieval_success_action_failure,false,1578,3136,1.99,310,294,234,1839,126,336,exact_rendered_block,10,4,1,3,2,2,3031,2,2,2,0,1266,0
vtrace-sphinx-7462-r2,sphinx-doc__sphinx-7462,r2,false,context_to_action_gap,retrieval_success_action_failure,false,1578,3136,1.99,310,294,234,1839,126,336,exact_rendered_block,8,2,1,3,1,1,2632,2,2,1,1,981,0
vtrace-sphinx-7462-r3,sphinx-doc__sphinx-7462,r3,false,context_to_action_gap,retrieval_success_action_failure,false,1578,3136,1.99,310,294,234,1839,126,336,exact_rendered_block,7,1,1,3,1,1,2224,1,1,1,0,860,0
vtrace-django-13195-r1,django__django-13195,r1,false,actionability_success,retrieval_success_synthesis_failure,true,881,2693,3.06,292,297,430,1218,126,334,exact_rendered_block,11,3,3,0,3,3,1225,1,1,1,0,327,0
vtrace-django-13195-r2,django__django-13195,r2,false,actionability_success,retrieval_success_synthesis_failure,true,881,2693,3.06,292,297,430,1218,126,334,exact_rendered_block,11,3,4,1,3,3,2025,5,5,1,4,465,0
vtrace-django-13195-r3,django__django-13195,r3,false,actionability_success,retrieval_success_synthesis_failure,true,881,2693,3.06,292,297,430,1218,126,334,exact_rendered_block,12,3,3,1,3,3,1738,4,4,1,3,542,0
vtrace-seaborn-3187-r1,mwaskom__seaborn-3187,r1,false,context_to_action_gap,retrieval_success_action_failure,false,1079,2602,2.41,287,286,234,1338,126,335,exact_rendered_block,5,1,3,0,1,1,1660,3,3,1,2,1543,0
vtrace-seaborn-3187-r2,mwaskom__seaborn-3187,r2,true,actionability_success,functional_actionability_success,false,1079,2602,2.41,287,286,234,1338,126,335,exact_rendered_block,28,3,3,16,2,2,6947,2,2,1,1,2541,1
vtrace-seaborn-3187-r3,mwaskom__seaborn-3187,r3,false,context_to_action_gap,retrieval_success_action_failure,false,1079,2602,2.41,287,286,234,1338,126,335,exact_rendered_block,7,2,1,3,1,1,1527,2,2,2,0,931,0
vtrace-django-11728-r1,django__django-11728,r1,true,actionability_success,functional_actionability_success,false,1217,2577,2.12,330,286,1503,0,126,334,exact_rendered_block,18,4,3,8,2,2,3997,1,1,1,0,893,0
vtrace-django-11728-r2,django__django-11728,r2,true,actionability_success,functional_actionability_success,false,1217,2577,2.12,330,286,1503,0,126,334,exact_rendered_block,9,2,0,5,1,1,3572,2,2,2,0,1128,0
vtrace-django-11728-r3,django__django-11728,r3,true,actionability_success,functional_actionability_success,false,1217,2577,2.12,330,286,1503,0,126,334,exact_rendered_block,8,2,0,4,1,1,2637,1,1,1,0,688,0
vtrace-django-10880-r1,django__django-10880,r1,true,safe_no_context,safe_no_context_success,false,,,,,,,,,,no_context_injected,10,1,2,6,1,1,3162,3,3,1,2,1738,0
vtrace-django-10880-r2,django__django-10880,r2,true,safe_no_context,safe_no_context_success,false,,,,,,,,,,no_context_injected,4,1,1,1,1,1,1734,2,2,1,1,1622,0
vtrace-django-10880-r3,django__django-10880,r3,true,safe_no_context,safe_no_context_success,false,,,,,,,,,,no_context_injected,5,1,1,2,1,1,1892,2,2,1,1,1622,0
vtrace-xarray-3677-r1,pydata__xarray-3677,r1,true,context_to_action_gap,functional_success_gold_proxy_mismatch,true,2560,3407,1.33,5,290,2654,0,126,334,exact_rendered_block,6,1,1,2,1,1,1627,1,1,0,1,362,0
vtrace-xarray-3677-r2,pydata__xarray-3677,r2,true,context_to_action_gap,functional_success_gold_proxy_mismatch,true,2560,3407,1.33,5,290,2654,0,126,334,exact_rendered_block,7,1,2,3,1,1,1810,3,3,1,2,988,0
vtrace-xarray-3677-r3,pydata__xarray-3677,r3,true,context_to_action_gap,functional_success_gold_proxy_mismatch,true,2560,3407,1.33,5,290,2654,0,126,334,exact_rendered_block,6,1,1,3,1,1,1661,2,2,1,1,816,0
