label,instance,arm,replicate,present,valid,patchProduced,actionPlanRendered,multiPivotActionPlanTokens,goldSurfaced,primaryEdited,secondaryInspected,secondaryEdited,goldEditedComplete,resolved,toolCalls,readCalls,searchCalls,bashCalls,uniqueFilesTouched,inputTokens,costUsd,numTurns,functionalLabel,patchFiles
eval-m36-control-sphinx-7462-r1,sphinx-doc__sphinx-7462,control,1,true,true,true,false,0,yes,true,true,false,false,no,11,4,1,4,2,216,0.555906,30,retrieval_success_action_failure,"sphinx/domains/python.py"
eval-m36-control-sphinx-7462-r2,sphinx-doc__sphinx-7462,control,2,true,true,true,false,0,yes,true,false,false,false,no,8,3,0,3,1,181,0.3387155,25,retrieval_success_action_failure,"sphinx/domains/python.py"
eval-m36-control-sphinx-7462-r3,sphinx-doc__sphinx-7462,control,3,true,true,true,false,0,yes,true,true,false,false,no,8,1,1,4,1,167,0.332683,23,retrieval_success_action_failure,"sphinx/domains/python.py"
eval-m36-treatment-sphinx-7462-r1,sphinx-doc__sphinx-7462,treatment,1,true,true,true,true,157,yes,true,true,false,false,no,6,1,1,2,1,132,0.36812999999999996,18,retrieval_success_action_failure,"sphinx/domains/python.py"
eval-m36-treatment-sphinx-7462-r2,sphinx-doc__sphinx-7462,treatment,2,true,true,true,true,157,yes,true,true,false,false,no,9,2,1,4,2,188,0.335951,26,retrieval_success_action_failure,"sphinx/domains/python.py"
eval-m36-treatment-sphinx-7462-r3,sphinx-doc__sphinx-7462,treatment,3,true,true,true,true,157,yes,true,true,false,false,no,7,3,1,1,2,146,0.272797,20,retrieval_success_action_failure,"sphinx/domains/python.py"
eval-m36-control-seaborn-3187-r1,mwaskom__seaborn-3187,control,1,true,true,true,false,0,yes,true,true,true,true,yes,33,3,3,23,2,636,1.5774780000000002,90,functional_actionability_success,"seaborn/_core/scales.py;seaborn/utils.py"
eval-m36-control-seaborn-3187-r2,mwaskom__seaborn-3187,control,2,true,true,true,false,0,yes,true,true,true,true,yes,10,4,3,1,2,223,0.517629,31,functional_actionability_success,"seaborn/_core/scales.py;seaborn/utils.py"
eval-m36-control-seaborn-3187-r3,mwaskom__seaborn-3187,control,3,true,true,true,false,0,yes,true,true,true,true,yes,23,3,4,14,3,468,0.8564264999999999,66,functional_actionability_success,"seaborn/_core/scales.py;seaborn/utils.py"
eval-m36-treatment-seaborn-3187-r1,mwaskom__seaborn-3187,treatment,1,true,true,true,true,155,yes,true,true,true,true,no,26,6,4,13,3,461,1.148493,65,retrieval_success_synthesis_failure,"seaborn/_core/scales.py;seaborn/utils.py"
eval-m36-treatment-seaborn-3187-r2,mwaskom__seaborn-3187,treatment,2,true,true,true,true,155,yes,true,true,true,true,yes,17,2,5,6,2,363,0.6960784999999999,51,functional_actionability_success,"seaborn/_core/scales.py;seaborn/utils.py"
eval-m36-treatment-seaborn-3187-r3,mwaskom__seaborn-3187,treatment,3,true,true,true,true,155,yes,true,true,true,true,yes,17,5,5,5,3,335,0.6435000000000003,47,functional_actionability_success,"seaborn/_core/scales.py;seaborn/utils.py"
