instance_id,repo,gold_files,top_candidates,capsule_files,failure_reason
astropy__astropy-7166,astropy/astropy,astropy/utils/misc.py,astropy/stats/lombscargle/_statistics.py astropy/table/column.py astropy/stats/lombscargle/core.py,astropy/stats/lombscargle/_statistics.py astropy/table/column.py astropy/stats/lombscargle/core.py,ranking_gap
django__django-10880,django/django,django/db/models/aggregates.py,db/backends/base/base.py db/backends/base/operations.py db/backends/base/features.py,db/backends/base/base.py db/backends/base/operations.py db/backends/base/features.py,lexical_mismatch
django__django-10973,django/django,django/db/backends/postgresql/client.py,contrib/postgres/fields/array.py contrib/postgres/fields/ranges.py db/backends/postgresql/client.py,contrib/postgres/fields/array.py contrib/postgres/fields/ranges.py db/backends/postgresql/client.py,ranking_gap
django__django-11206,django/django,django/utils/numberformat.py,utils/formats.py utils/html.py utils/numberformat.py,utils/formats.py utils/html.py utils/numberformat.py,ranking_gap
django__django-11740,django/django,django/db/migrations/autodetector.py,db/models/fields/related_descriptors.py db/models/fields/related.py db/models/fields/__init__.py,db/models/fields/related_descriptors.py db/models/fields/related.py db/models/fields/__init__.py,lexical_mismatch
django__django-12325,django/django,django/db/models/base.py django/db/models/options.py,core/checks/model_checks.py db/models/fields/reverse_related.py db/models/sql/query.py,core/checks/model_checks.py db/models/fields/reverse_related.py db/models/sql/query.py,ranking_gap
django__django-13512,django/django,django/contrib/admin/utils.py django/forms/fields.py,contrib/admin/views/main.py contrib/admin/checks.py contrib/admin/utils.py,contrib/admin/views/main.py contrib/admin/checks.py contrib/admin/utils.py,hidden_coedit_missing ranking_gap
django__django-13590,django/django,django/db/models/sql/query.py,contrib/postgres/forms/ranges.py,contrib/postgres/forms/ranges.py,lexical_mismatch
django__django-13810,django/django,django/core/handlers/base.py,core/handlers/asgi.py core/exceptions.py middleware/csrf.py,core/handlers/asgi.py core/exceptions.py middleware/csrf.py,lexical_mismatch
django__django-14792,django/django,django/utils/timezone.py,db/models/functions/datetime.py,db/models/functions/datetime.py,lexical_mismatch
django__django-15037,django/django,django/core/management/commands/inspectdb.py,contrib/contenttypes/fields.py db/models/fields/related.py contrib/admin/utils.py,contrib/contenttypes/fields.py db/models/fields/related.py contrib/admin/utils.py,lexical_mismatch
django__django-15503,django/django,django/db/models/fields/json.py,contrib/sessions/backends/base.py core/cache/backends/base.py db/backends/oracle/operations.py,contrib/sessions/backends/base.py core/cache/backends/base.py db/backends/oracle/operations.py,ranking_gap
django__django-15572,django/django,django/template/autoreload.py,contrib/humanize/templatetags/humanize.py conf/global_settings.py,contrib/humanize/templatetags/humanize.py conf/global_settings.py,lexical_mismatch
django__django-16256,django/django,django/contrib/contenttypes/fields.py django/db/models/fields/related_descriptors.py,db/models/query.py db/models/fields/related_descriptors.py,db/models/query.py db/models/fields/related_descriptors.py,ranking_gap
django__django-16333,django/django,django/contrib/auth/forms.py,forms/models.py db/models/fields/related.py db/models/options.py,forms/models.py db/models/fields/related.py db/models/options.py,lexical_mismatch
django__django-16938,django/django,django/core/serializers/python.py django/core/serializers/xml_serializer.py,db/models/query.py db/models/fields/related_descriptors.py db/models/query_utils.py,db/models/query.py db/models/fields/related_descriptors.py db/models/query_utils.py,hidden_coedit_missing lexical_mismatch
django__django-17084,django/django,django/db/models/sql/query.py,db/models/functions/window.py views/static.py db/models/aggregates.py,db/models/functions/window.py views/static.py db/models/aggregates.py,lexical_mismatch
