instance_id,repo,gold_files,top_candidates,capsule_files,failure_reason,cohort
astropy__astropy-7166,astropy/astropy,astropy/utils/misc.py,astropy/stats/lombscargle/_statistics.py astropy/table/column.py astropy/stats/lombscargle/core.py,astropy/stats/lombscargle/_statistics.py astropy/table/column.py astropy/stats/lombscargle/core.py,ranking_gap,dev
django__django-10880,django/django,django/db/models/aggregates.py,db/models/sql/query.py db/backends/base/base.py db/backends/sqlite3/operations.py,db/models/sql/query.py db/backends/base/base.py db/backends/sqlite3/operations.py,lexical_mismatch,dev
django__django-11206,django/django,django/utils/numberformat.py,utils/formats.py utils/html.py utils/numberformat.py,utils/formats.py utils/html.py utils/numberformat.py,ranking_gap,dev
django__django-11740,django/django,django/db/migrations/autodetector.py,db/models/fields/related_descriptors.py db/models/fields/related.py db/models/fields/__init__.py,db/models/fields/related_descriptors.py db/models/fields/related.py db/models/fields/__init__.py,lexical_mismatch,dev
django__django-13512,django/django,django/contrib/admin/utils.py django/forms/fields.py,contrib/admin/views/main.py contrib/admin/checks.py contrib/admin/utils.py,contrib/admin/views/main.py contrib/admin/checks.py contrib/admin/utils.py,hidden_coedit_missing ranking_gap,holdout
django__django-13590,django/django,django/db/models/sql/query.py,contrib/postgres/fields/ranges.py contrib/postgres/forms/ranges.py,contrib/postgres/fields/ranges.py contrib/postgres/forms/ranges.py,lexical_mismatch,dev
django__django-13810,django/django,django/core/handlers/base.py,core/handlers/asgi.py template/context_processors.py core/exceptions.py,core/handlers/asgi.py template/context_processors.py core/exceptions.py,lexical_mismatch,holdout
django__django-14792,django/django,django/utils/timezone.py,db/models/functions/datetime.py,db/models/functions/datetime.py,lexical_mismatch,holdout
django__django-15037,django/django,django/core/management/commands/inspectdb.py,contrib/contenttypes/fields.py db/models/fields/related.py contrib/admin/utils.py,contrib/contenttypes/fields.py db/models/fields/related.py contrib/admin/utils.py,lexical_mismatch,dev
django__django-15503,django/django,django/db/models/fields/json.py,contrib/sessions/backends/base.py core/cache/backends/base.py db/backends/oracle/operations.py,contrib/sessions/backends/base.py core/cache/backends/base.py db/backends/oracle/operations.py,ranking_gap,holdout
django__django-15572,django/django,django/template/autoreload.py,contrib/humanize/templatetags/humanize.py conf/global_settings.py contrib/gis/gdal/raster/band.py,contrib/humanize/templatetags/humanize.py conf/global_settings.py contrib/gis/gdal/raster/band.py,lexical_mismatch,dev
django__django-15731,django/django,django/db/models/manager.py,core/signing.py utils/inspect.py db/models/manager.py,core/signing.py utils/inspect.py db/models/manager.py,ranking_gap,dev
django__django-16256,django/django,django/contrib/contenttypes/fields.py django/db/models/fields/related_descriptors.py,db/models/query.py db/models/fields/related_descriptors.py contrib/contenttypes/fields.py,db/models/query.py db/models/fields/related_descriptors.py contrib/contenttypes/fields.py,ranking_gap,dev
django__django-16333,django/django,django/contrib/auth/forms.py,forms/models.py db/models/fields/related.py db/models/options.py,forms/models.py db/models/fields/related.py db/models/options.py,lexical_mismatch,dev
django__django-16938,django/django,django/core/serializers/python.py django/core/serializers/xml_serializer.py,db/models/query.py db/models/fields/related_descriptors.py db/models/query_utils.py,db/models/query.py db/models/fields/related_descriptors.py db/models/query_utils.py,hidden_coedit_missing lexical_mismatch,holdout
django__django-17084,django/django,django/db/models/sql/query.py,db/models/functions/window.py views/static.py db/models/aggregates.py,db/models/functions/window.py views/static.py db/models/aggregates.py,lexical_mismatch,holdout
matplotlib__matplotlib-24870,matplotlib/matplotlib,lib/matplotlib/contour.py lib/matplotlib/tri/_tricontour.py,lib/mpl_toolkits/mplot3d/axes3d.py lib/matplotlib/axes/_axes.py plot_types/arrays/contour.py,lib/mpl_toolkits/mplot3d/axes3d.py lib/matplotlib/axes/_axes.py plot_types/arrays/contour.py,hidden_coedit_missing lexical_mismatch,dev
matplotlib__matplotlib-24970,matplotlib/matplotlib,lib/matplotlib/colors.py,lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,lexical_mismatch,dev
matplotlib__matplotlib-25332,matplotlib/matplotlib,lib/matplotlib/cbook.py,lib/matplotlib/figure.py lib/matplotlib/pyplot.py galleries/examples/text_labels_and_annotations/line_with_text.py,lib/matplotlib/figure.py lib/matplotlib/pyplot.py galleries/examples/text_labels_and_annotations/line_with_text.py,lexical_mismatch,dev
matplotlib__matplotlib-26466,matplotlib/matplotlib,lib/matplotlib/text.py,lib/matplotlib/transforms.py galleries/examples/widgets/annotated_cursor.py lib/matplotlib/axes/_axes.py,lib/matplotlib/transforms.py galleries/examples/widgets/annotated_cursor.py lib/matplotlib/axes/_axes.py,lexical_mismatch,holdout
psf__requests-1724,psf/requests,requests/sessions.py,requests/utils.py requests/packages/urllib3/exceptions.py requests/structures.py,requests/utils.py requests/packages/urllib3/exceptions.py requests/structures.py,lexical_mismatch,dev
psf__requests-1921,psf/requests,requests/sessions.py,,,zero_required_but_gold_exists lexical_mismatch,dev
pydata__xarray-6599,pydata/xarray,xarray/core/computation.py,xarray/core/coordinates.py asv_bench/benchmarks/polyfit.py xarray/core/computation.py,xarray/core/coordinates.py asv_bench/benchmarks/polyfit.py xarray/core/computation.py,ranking_gap,dev
pydata__xarray-6992,pydata/xarray,xarray/core/dataset.py xarray/core/indexes.py,xarray/core/concat.py xarray/core/indexes.py xarray/core/dataset.py,xarray/core/concat.py xarray/core/indexes.py xarray/core/dataset.py,ranking_gap,dev
pylint-dev__pylint-4551,pylint-dev/pylint,pylint/pyreverse/diagrams.py pylint/pyreverse/inspector.py pylint/pyreverse/utils.py pylint/pyreverse/writer.py,pylint/checkers/python3.py pylint/checkers/utils.py pylint/extensions/bad_builtin.py,pylint/checkers/python3.py pylint/checkers/utils.py pylint/extensions/bad_builtin.py,hidden_coedit_missing lexical_mismatch,dev
pylint-dev__pylint-8898,pylint-dev/pylint,pylint/config/argument.py pylint/utils/__init__.py pylint/utils/utils.py,,,hidden_coedit_missing zero_required_but_gold_exists lexical_mismatch,dev
pytest-dev__pytest-6197,pytest-dev/pytest,src/_pytest/python.py,src/_pytest/assertion/__init__.py src/_pytest/mark/__init__.py src/_pytest/config/__init__.py,src/_pytest/assertion/__init__.py src/_pytest/mark/__init__.py src/_pytest/config/__init__.py,lexical_mismatch,dev
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,sphinx/ext/napoleon/__init__.py,sphinx/ext/autodoc/__init__.py sphinx/environment/collectors/__init__.py sphinx/builders/__init__.py,sphinx/ext/autodoc/__init__.py sphinx/environment/collectors/__init__.py sphinx/builders/__init__.py,lexical_mismatch,holdout
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,sphinx/util/docfields.py,sphinx/pycode/ast.py sphinx/util/__init__.py sphinx/deprecation.py,sphinx/pycode/ast.py sphinx/util/__init__.py sphinx/deprecation.py,lexical_mismatch,holdout
sphinx-doc__sphinx-9698,sphinx-doc/sphinx,sphinx/domains/python.py,sphinx/addnodes.py sphinx/domains/index.py sphinx/domains/rst.py,sphinx/addnodes.py sphinx/domains/index.py sphinx/domains/rst.py,lexical_mismatch,holdout
sympy__sympy-13372,sympy/sympy,sympy/core/evalf.py,sympy/functions/special/error_functions.py sympy/core/sympify.py sympy/core/evalf.py,sympy/functions/special/error_functions.py sympy/core/sympify.py sympy/core/evalf.py,ranking_gap,holdout
sympy__sympy-13480,sympy/sympy,sympy/functions/elementary/hyperbolic.py,sympy/integrals/rationaltools.py sympy/integrals/rubi/utility_function.py sympy/polys/domains/integerring.py,sympy/integrals/rationaltools.py sympy/integrals/rubi/utility_function.py sympy/polys/domains/integerring.py,lexical_mismatch,holdout
sympy__sympy-15875,sympy/sympy,sympy/core/add.py,sympy/integrals/integrals.py sympy/polys/agca/modules.py sympy/polys/agca/homomorphisms.py,sympy/integrals/integrals.py sympy/polys/agca/modules.py sympy/polys/agca/homomorphisms.py,lexical_mismatch,holdout
sympy__sympy-16597,sympy/sympy,sympy/assumptions/ask.py sympy/assumptions/ask_generated.py sympy/core/assumptions.py sympy/core/power.py sympy/printing/tree.py sympy/tensor/indexed.py,sympy/calculus/finite_diff.py sympy/core/numbers.py,sympy/calculus/finite_diff.py sympy/core/numbers.py,hidden_coedit_missing lexical_mismatch,holdout
sympy__sympy-16792,sympy/sympy,sympy/utilities/codegen.py,sympy/solvers/ode.py sympy/tensor/indexed.py sympy/interactive/printing.py,sympy/solvers/ode.py sympy/tensor/indexed.py sympy/interactive/printing.py,lexical_mismatch,holdout
sympy__sympy-19637,sympy/sympy,sympy/core/sympify.py,,,zero_required_but_gold_exists lexical_mismatch,holdout
sympy__sympy-20428,sympy/sympy,sympy/polys/domains/expressiondomain.py,sympy/polys/polyclasses.py sympy/polys/compatibility.py sympy/polys/densetools.py,sympy/polys/polyclasses.py sympy/polys/compatibility.py sympy/polys/densetools.py,lexical_mismatch,holdout
sympy__sympy-20801,sympy/sympy,sympy/core/numbers.py,sympy/core/symbol.py sympy/core/sympify.py sympy/solvers/solvers.py,sympy/core/symbol.py sympy/core/sympify.py sympy/solvers/solvers.py,lexical_mismatch,holdout
