repo,n,recall_at_1,recall_at_5,recall_at_10,mrr,any_gold_in_capsule,lead_pivot_is_source_gold,hidden_coedit_recall,median_est_tokens,m96_recall_at_5,m96_any_gold
django/django,44,0.5758,0.7822,0.7822,0.6826,0.8409,0.5909,0.4722,1008,0.7822,0.8409
sympy/sympy,17,0.4118,0.6471,0.6471,0.5294,0.6471,0.4118,0.0000,2620,0.6471,0.6471
matplotlib/matplotlib,7,0.4286,0.5000,0.5714,0.4643,0.5714,0.4286,1.0000,851,0.5000,0.5714
sphinx-doc/sphinx,7,0.2857,0.4286,0.4286,0.3571,0.4286,0.2857,1.0000,726,0.3571,0.4286
pydata/xarray,6,0.3333,1.0000,1.0000,0.6250,1.0000,0.3333,1.0000,1104.5,0.9167,1.0000
astropy/astropy,5,0.4000,1.0000,1.0000,0.5800,1.0000,0.4000,1.0000,2197,0.9000,1.0000
pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,,626,0.7500,0.7500
psf/requests,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,,400,0.6667,0.6667
pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156.5,0.0000,0.0000
scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,3360.5,1.0000,1.0000
mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1530,0.5000,1.0000
pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,5628,1.0000,1.0000
