instance_id,repo,label_source,intent,actual_mode,budget_tokens,estimated_tokens,used_percent,top_1_pivot_file,top_1_pivot_symbol,expected_file_best_rank,expected_file_role,expected_symbol_best_rank,expected_symbol_role,contains_expected_file_top1,contains_expected_file_top3,contains_expected_file_anywhere,contains_expected_symbol_anywhere,pivot_count,support_count,discarded_count,result,miss_category,failure_reason,filtered_generic_symbols,filtered_runner_files,downweighted_lexical_tokens,deanchored_exception_tokens,body_literal_matches,non_source_downranked,title_symbol_terms,title_symbol_matches,literal_anchor_terms,literal_anchor_matches,graph_neighbor_matches,generic_lexical_decoys_suppressed
sympy__sympy-12419,sympy/sympy,gold_patch,debug,standard,8000,1513,18.91,sympy/physics/quantum/identitysearch.py,is_scalar_sparse_matrix,2,pivot,,missing,false,true,true,false,2,4,28,hit_top3,none,,,,bug,,,,,,,,sympy/physics/quantum/identitysearch.py::is_scalar_sparse_matrix -[references]-> sympy/physics/quantum/identitysearch.py::np | sympy/matrices/matrices.py::is_zero -[contains]-> sympy/matrices/matrices.py::MatrixProperties | sympy/physics/quantum/identitysearch.py::is_scalar_sparse_matrix -[references]-> sympy/physics/quantum/identitysearch.py::scipy | sympy/assumptions/handlers/matrices.py::ZeroMatrix -[contains]-> sympy/assumptions/handlers/matrices.py::AskSymmetricHandler | sympy/assumptions/handlers/matrices.py::BM_elements -[references]-> sympy/assumptions/handlers/matrices.py::AskComplexElementsHandler | sympy/assumptions/handlers/matrices.py::BM_elements -[references]-> sympy/assumptions/handlers/matrices.py::AskIntegerElementsHandler | sympy/assumptions/handlers/matrices.py::BM_elements -[references]-> sympy/assumptions/handlers/matrices.py::AskRealElementsHandler | sympy/assumptions/handlers/sets.py::MatrixElement -[contains]-> sympy/assumptions/handlers/sets.py::AskIntegerHandler,
sympy__sympy-12481,sympy/sympy,gold_patch,debug,standard,8000,2120,26.5,sympy/combinatorics/permutations.py,Permutation,1,pivot,,discarded,true,true,true,true,3,3,25,hit_top1_pivot,none,,,,value | error,value,,,Permutation,Permutation -> sympy/combinatorics/permutations.py::Permutation,Permutation,Permutation -> sympy/combinatorics/permutations.py::Permutation | Permutation -> sympy/combinatorics/perm_groups.py::PermutationGroup | Permutation -> sympy/combinatorics/permutations.py::__new__,sympy/combinatorics/permutations.py::Permutation -[contains]-> sympy/combinatorics/permutations.py::cycle_structure | sympy/combinatorics/permutations.py::Permutation -[contains]-> sympy/combinatorics/permutations.py::__invert__ | sympy/combinatorics/permutations.py::Permutation -[contains]-> sympy/combinatorics/permutations.py::mul_inv | sympy/combinatorics/permutations.py::Permutation -[contains]-> sympy/combinatorics/permutations.py::length | sympy/combinatorics/perm_groups.py::PermutationGroup -[contains]-> sympy/combinatorics/perm_groups.py::coset_factor | sympy/combinatorics/perm_groups.py::PermutationGroup -[contains]-> sympy/combinatorics/perm_groups.py::__contains__ | sympy/combinatorics/perm_groups.py::PermutationGroup -[contains]-> sympy/combinatorics/perm_groups.py::basic_orbits | sympy/combinatorics/perm_groups.py::PermutationGroup -[contains]-> sympy/combinatorics/perm_groups.py::__len__,
sympy__sympy-13372,sympy/sympy,gold_patch,debug,standard,8000,1708,21.35,sympy/core/evalf.py,evalf,1,pivot,1,pivot,true,true,true,true,2,4,20,hit_top1_pivot,none,,,,unbound | local | error | exception | errors | key | implemented,unbound | local | key | implemented,,,,,,,sympy/core/evalf.py::evalf_mul -[references]-> sympy/core/evalf.py::_create_evalf_table | sympy/core/evalf.py::evalf_mul -[calls]-> sympy/core/evalf.py::pure_complex | sympy/core/evalf.py::evalf_mul -[calls]-> sympy/core/evalf.py::bitcount,
scikit-learn__scikit-learn-10844,scikit-learn/scikit-learn,gold_patch,debug,standard,8000,1447,18.09,sklearn/metrics/cluster/supervised.py,fowlkes_mallows_score,1,pivot,1,pivot,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,runtime | errors,runtime,,,fowlkes_mallows_score,fowlkes_mallows_score -> sklearn/metrics/cluster/supervised.py::fowlkes_mallows_score,,,sklearn/model_selection/_validation.py::permutation_test_score -[calls]-> sklearn/model_selection/_validation.py::_shuffle | sklearn/model_selection/_validation.py::permutation_test_score -[calls]-> sklearn/model_selection/_validation.py::_permutation_test_score | sklearn/cross_validation.py::permutation_test_score -[calls]-> sklearn/cross_validation.py::_permutation_test_score | sklearn/multioutput.py::score -[calls]-> sklearn/multioutput.py::predict | sklearn/metrics/cluster/supervised.py::fowlkes_mallows_score -[imports]-> sklearn/metrics/cluster/__init__.py::__all__ | sklearn/model_selection/_validation.py::permutation_test_score -[imports]-> sklearn/model_selection/__init__.py::__all__ | sklearn/grid_search.py::score -[contains]-> sklearn/grid_search.py::BaseSearchCV | sklearn/exceptions.py::DataDimensionalityWarning -[references]-> sklearn/random_projection.py::fit,
scikit-learn__scikit-learn-11578,scikit-learn/scikit-learn,gold_patch,debug,standard,8000,5377,67.21,sklearn/linear_model/logistic.py,LogisticRegression,1,pivot,,discarded,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,,,,,,,multinomial | neg_log_loss,multinomial -> examples/applications/plot_out_of_core_classification.py::partial_fit_classifiers | multinomial -> sklearn/linear_model/logistic.py::_check_solver_option | multinomial -> sklearn/linear_model/logistic.py::_log_reg_scoring_path,sklearn/linear_model/logistic.py::LogisticRegressionCV -[contains]-> sklearn/linear_model/logistic.py::__init__ | sklearn/svm/libsvm.pyx::predict_proba -[calls]-> sklearn/svm/libsvm.pyx::set_predict_params | sklearn/linear_model/logistic.py::logistic_regression_path -[calls]-> sklearn/linear_model/logistic.py::_multinomial_loss | sklearn/linear_model/logistic.py::LogisticRegressionCV -[contains]-> sklearn/linear_model/logistic.py::score | sklearn/linear_model/logistic.py::LogisticRegressionCV -[imports]-> sklearn/linear_model/__init__.py::__all__ | sklearn/linear_model/logistic.py::logistic_regression_path -[calls]-> sklearn/utils/optimize.py::newton_cg | sklearn/linear_model/logistic.py::predict_proba -[calls]-> sklearn/utils/extmath.py::softmax | sklearn/linear_model/stochastic_gradient.py::predict_proba -[calls]-> sklearn/linear_model/stochastic_gradient.py::_predict_log_proba,
matplotlib__matplotlib-22719,matplotlib/matplotlib,gold_patch,debug,standard,8000,808,10.1,lib/matplotlib/units.py,ConversionError,3,support,3,support,false,true,true,true,2,4,28,hit_top3,none,,,,bug | errors | matplotlib | conversion | error | support,matplotlib | conversion,,,,,,,lib/matplotlib/axis.py::Axis -[contains]-> lib/matplotlib/axis.py::_get_ticks_position | lib/matplotlib/axis.py::Axis -[contains]-> lib/matplotlib/axis.py::get_minor_formatter | lib/matplotlib/axis.py::Axis -[contains]-> lib/matplotlib/axis.py::set_ticklabels | lib/matplotlib/category.py::convert -[contains]-> lib/matplotlib/category.py::StrCategoryConverter | lib/matplotlib/axis.py::Axis -[contains]-> lib/matplotlib/axis.py::set_remove_overlapping_locs | lib/matplotlib/units.py::convert -[contains]-> lib/matplotlib/units.py::DecimalConverter | lib/matplotlib/category.py::convert -[calls]-> lib/matplotlib/category.py::_validate_unit,deprecation -> lib/matplotlib/_api/deprecation.py
matplotlib__matplotlib-24627,matplotlib/matplotlib,gold_patch,debug,standard,8000,515,6.44,lib/matplotlib/axes/_base.py,cla,1,pivot,,missing,true,true,true,false,2,4,28,hit_top1_pivot,none,,,,,,,,,,,,lib/matplotlib/artist.py::Artist -[contains]-> lib/matplotlib/artist.py::properties | lib/matplotlib/artist.py::Artist -[references]-> lib/matplotlib/offsetbox.py::__init__ | lib/mpl_toolkits/axisartist/axis_artist.py::AttributeCopier -[references]-> lib/mpl_toolkits/axisartist/axis_artist.py::Ticks | lib/matplotlib/contour.py::clabel -[contains]-> lib/matplotlib/contour.py::ContourLabeler | lib/matplotlib/artist.py::Artist -[contains]-> lib/matplotlib/artist.py::_update_props | lib/matplotlib/artist.py::Artist -[contains]-> lib/matplotlib/artist.py::get_url | lib/mpl_toolkits/axisartist/axis_artist.py::AttributeCopier -[contains]-> lib/mpl_toolkits/axisartist/axis_artist.py::get_ref_artist | lib/matplotlib/artist.py::get_window_extent -[calls]-> lib/matplotlib/artist.py::get_tightbbox,
astropy__astropy-14365,astropy/astropy,gold_patch,debug,standard,8000,2133,26.66,astropy/io/ascii/qdp.py,_write_table_qdp,1,pivot,,discarded,true,true,true,true,2,4,25,hit_top1_pivot,none,,,,commands | errors,,READ SERR 1 2 -> _write_table_qdp,,,,QDP | READ | SERR,QDP -> astropy/io/ascii/qdp.py::QDP | QDP -> astropy/io/ascii/qdp.py::QDPHeader | QDP -> astropy/io/ascii/qdp.py::QDPSplitter,astropy/table/table.py::Table -[contains]-> astropy/table/table.py::__copy__ | astropy/table/table.py::Table -[references]-> astropy/table/operations.py::_check_join_type | astropy/io/ascii/qdp.py::QDP -[contains]-> astropy/io/ascii/qdp.py::_io_registry_suffix | astropy/table/table.py::Table -[contains]-> astropy/table/table.py::_init_from_dict | astropy/table/table.py::Table -[contains]-> astropy/table/table.py::pprint_all | astropy/io/votable/tree.py::Table -[contains]-> astropy/io/votable/tree.py::parse,
astropy__astropy-14369,astropy/astropy,gold_patch,debug,standard,8000,4812,60.15,astropy/io/ascii/cds.py,Cds,2,pivot,,missing,false,true,true,false,3,3,28,hit_top3,none,,,,,,,,,,MRT | CDS | AAS,MRT -> astropy/io/ascii/mrt.py::Mrt | MRT -> astropy/io/ascii/mrt.py::MrtData | MRT -> astropy/io/ascii/mrt.py::MrtSplitter | CDS -> astropy/io/ascii/cds.py::Cds | CDS -> astropy/units/format/cds.py::CDS | CDS -> astropy/io/ascii/cds.py::CdsData,astropy/io/ascii/mrt.py::MrtData -[contains]-> astropy/io/ascii/mrt.py::splitter_class | astropy/io/ascii/cds.py::Cds -[contains]-> astropy/io/ascii/cds.py::_io_registry_format_aliases | astropy/io/ascii/cds.py::Cds -[contains]-> astropy/io/ascii/cds.py::_io_registry_can_write | astropy/io/ascii/cds.py::CdsData -[contains]-> astropy/io/ascii/cds.py::_subfmt | astropy/io/ascii/mrt.py::Mrt -[references]-> astropy/io/ascii/mrt.py::MrtHeader | astropy/io/ascii/cds.py::Cds -[contains]-> astropy/io/ascii/cds.py::_format_name | astropy/units/format/cds.py::CDS -[contains]-> astropy/units/format/cds.py::_lexer | astropy/io/ascii/cds.py::Cds -[contains]-> astropy/io/ascii/cds.py::_description,
pytest-dev__pytest-10051,pytest-dev/pytest,gold_patch,debug,standard,8000,564,7.05,src/_pytest/logging.py,get_records,1,pivot,3,support,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,,,,,get_records,get_records -> src/_pytest/logging.py::get_records,,,src/_pytest/pytester.py::_match_lines -[calls]-> src/_pytest/pytester.py::_log | src/_pytest/pytester.py::_match_lines -[calls]-> src/_pytest/pytester.py::_fail | src/_pytest/pytester.py::_match_lines -[calls]-> src/_pytest/pytester.py::fnmatch_lines | src/_pytest/pytester.py::_match_lines -[calls]-> src/_pytest/pytester.py::re_match_lines | src/_pytest/pytester.py::RecordedHookCall -[references]-> src/_pytest/pytester.py::popcall | src/_pytest/junitxml.py::record_testsuite_property -[calls]-> src/_pytest/junitxml.py::_check_record_param_type | src/_pytest/pytester.py::RecordedHookCall -[contains]-> src/_pytest/pytester.py::__repr__ | src/_pytest/pytester.py::RecordedHookCall -[contains]-> src/_pytest/pytester.py::__init__,
